Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.8
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.8
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8888888888888888
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.8888888888888888
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,5
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.8
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,1.0
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.8888888888888888
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.9
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,9
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,5
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.75
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.75
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.9
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8181818181818182
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.6
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.9
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.9416666666666668
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.75
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.7
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,16
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
3,RandomForestClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,19
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,19
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,19
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Control,8
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,13
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,test_size,21
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,8
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,13
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Control,11
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,2
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,13
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,11
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,2
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,5
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,9
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,5
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,16
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,specificity,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,auroc,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,test_size,1
3,DecisionTreeClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.7894736842105263
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6896551724137931
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Control,19
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,support_Autism,15
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,specificity,0.7894736842105263
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7964912280701755
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7352941176470589
3,MLPClassifier,skf_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7280701754385965
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Control,0.75
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,precision_Autism,0.7142857142857143
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Control,0.7894736842105263
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,recall_Autism,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Control,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.6896551724137931
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Control,19
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,support_Autism,15
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,specificity,0.7894736842105263
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,sensitivity,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,auroc,0.7964912280701755
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,accuracy,0.7352941176470589
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.7280701754385965
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,test_size,34
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_0_count,19
3,MLPClassifier,skf_combined_onlyNYU_nofs,Site,NYU,class_1_count,15
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Control,0.625
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,precision_Autism,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Control,0.625
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,recall_Autism,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Control,0.625
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,f1_score_Autism,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Control,8
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,support_Autism,13
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,specificity,0.625
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,sensitivity,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,auroc,0.7211538461538463
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,accuracy,0.7142857142857143
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,balanced_accuracy,0.6971153846153846
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,test_size,21
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_0_count,8
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,1,class_1_count,13
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Control,0.8333333333333334
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,precision_Autism,0.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Control,0.9090909090909091
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,recall_Autism,0.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Control,0.8695652173913043
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,f1_score_Autism,0.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Control,11
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,support_Autism,2
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,specificity,0.9090909090909091
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,sensitivity,0.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,auroc,0.8181818181818182
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,accuracy,0.7692307692307693
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,balanced_accuracy,0.45454545454545453
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,test_size,13
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_0_count,11
3,MLPClassifier,skf_combined_onlyNYU_nofs,Sex,2,class_1_count,2
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.7142857142857143
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8333333333333334
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Control,5
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,support_Autism,3
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,auroc,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.75
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,test_size,8
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_0_count,5
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,19-30,class_1_count,3
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.8333333333333334
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.75
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8571428571428571
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.9090909090909091
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,support_Autism,5
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,specificity,0.75
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,auroc,0.9
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.8888888888888888
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.875
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,test_size,9
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,0-11,class_1_count,5
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.7777777777777778
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5714285714285714
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.7
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7368421052631579
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.6153846153846154
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,support_Autism,6
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,specificity,0.7
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.6666666666666666
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,auroc,0.8166666666666667
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6875
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6833333333333333
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,test_size,16
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,12-18,class_1_count,6
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,MLPClassifier,skf_combined_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
