Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,precision_Autism,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,recall_Autism,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,f1_score_Autism,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,support_Control,2.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,support_Autism,2.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,specificity,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,sensitivity,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,auroc,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,accuracy,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,balanced_accuracy,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,test_size,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,class_0_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,MAX_MUN,class_1_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,precision_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,precision_Autism,0.2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,recall_Control,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,recall_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Control,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Autism,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,support_Control,8
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,support_Autism,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,specificity,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,sensitivity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,auroc,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,accuracy,0.5555555555555556
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,balanced_accuracy,0.75
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,test_size,9
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,class_0_count,8
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,TRINITY,class_1_count,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,precision_control,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,recall_control,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_control,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,support_control,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,precision_autism,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,recall_autism,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_autism,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,support_autism,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,specificity,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,auroc,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,nan
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,test_size,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,precision_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,precision_Autism,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,recall_Control,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,recall_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,f1_score_Control,0.5714285714285714
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,f1_score_Autism,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,support_Control,5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,support_Autism,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,specificity,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,sensitivity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,auroc,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,accuracy,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,balanced_accuracy,0.7
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,test_size,6
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,class_0_count,5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CALTECH,class_1_count,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,precision_Control,0.6
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,precision_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,recall_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,recall_Autism,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Control,0.75
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,f1_score_Autism,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,support_Control,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,support_Autism,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,specificity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,sensitivity,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,auroc,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,accuracy,0.7142857142857143
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,balanced_accuracy,0.75
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,test_size,7
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,class_0_count,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UCLA_1,class_1_count,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,precision_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,precision_Autism,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,recall_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,recall_Autism,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,f1_score_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,f1_score_Autism,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,support_Control,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,support_Autism,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,specificity,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,sensitivity,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,auroc,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,accuracy,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,balanced_accuracy,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,test_size,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,class_0_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,OHSU,class_1_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,support_Control,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,support_Autism,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,specificity,0.25
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,sensitivity,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,auroc,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,accuracy,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.375
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,test_size,6
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,YALE,class_1_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,precision_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,precision_Autism,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,recall_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,recall_Autism,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,f1_score_Control,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,f1_score_Autism,0.5714285714285714
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,support_Control,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,support_Autism,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,specificity,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,sensitivity,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,auroc,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,accuracy,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,test_size,5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,class_0_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,UM_2,class_1_count,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Control,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_Autism,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Control,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_Autism,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Control,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_Autism,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Control,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,support_Autism,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,0.5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,0.3333333333333333
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,0.4
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,0.41666666666666663
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,LEUVEN_1,class_1_count,3
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,precision_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,precision_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,recall_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,recall_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,f1_score_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,f1_score_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,support_Control,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,support_Autism,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,specificity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,sensitivity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,auroc,0.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,accuracy,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,test_size,2
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Site,CMU,class_1_count,1
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,precision_Control,0.4714285714285714
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.4696969696969697
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,recall_Control,0.4852941176470588
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.45588235294117646
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.4782608695652174
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.4626865671641791
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,support_Control,68
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,support_Autism,68
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,specificity,0.4852941176470588
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,sensitivity,0.45588235294117646
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,auroc,0.5702854671280277
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,accuracy,0.47058823529411764
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.47058823529411764
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,test_size,136
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,class_0_count,68
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,1,class_1_count,68
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,precision_Control,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.4166666666666667
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,recall_Control,0.5625
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,recall_Autism,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.72
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.5882352941176471
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,support_Control,16
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,support_Autism,5
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,specificity,0.5625
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,sensitivity,1.0
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,auroc,0.1875
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,accuracy,0.6666666666666666
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.78125
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,test_size,21
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,class_0_count,16
5,SVC,partial-corr_nvar_30-IC_graph_thr0.05,Sex,2,class_1_count,5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.6046511627906976
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.5280898876404494
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.5531914893617021
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,0.5802469135802469
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.5777777777777777
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.5529411764705883
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,support_Control,94
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,support_Autism,81
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,specificity,0.5531914893617021
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,sensitivity,0.5802469135802469
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,auroc,0.4473338586813764
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.5657142857142857
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.5667192014709745
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,precision_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,precision_Autism,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,recall_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,recall_Autism,1.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,f1_score_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,f1_score_Autism,0.6666666666666666
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,support_Control,1
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,support_Autism,1
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,specificity,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,sensitivity,1.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,auroc,1.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,accuracy,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,test_size,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,CMU,class_1_count,1
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.3333333333333333
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,recall_Control,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,support_Control,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,support_Autism,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,specificity,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,sensitivity,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,auroc,0.75
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.25
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.25
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,test_size,4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,class_0_count,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OLIN,class_1_count,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,precision_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,precision_Autism,0.2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,recall_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,recall_Autism,0.2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,f1_score_Autism,0.2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,support_Control,4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,support_Autism,5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,specificity,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,sensitivity,0.2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,auroc,1.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,accuracy,0.1111111111111111
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,balanced_accuracy,0.1
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,test_size,9
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,class_0_count,4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UCLA_2,class_1_count,5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,precision_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,precision_Autism,0.6
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,recall_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,recall_Autism,0.75
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,f1_score_Control,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,f1_score_Autism,0.6666666666666666
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,support_Control,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,support_Autism,4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,specificity,0.0
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,sensitivity,0.75
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,auroc,0.75
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,accuracy,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,balanced_accuracy,0.375
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,test_size,6
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,class_0_count,2
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,OHSU,class_1_count,4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,precision_Control,0.7
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,precision_Autism,0.2857142857142857
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,recall_Control,0.5833333333333334
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,recall_Autism,0.4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,f1_score_Control,0.6363636363636364
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,f1_score_Autism,0.3333333333333333
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,support_Control,12
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,support_Autism,5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,specificity,0.5833333333333334
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,sensitivity,0.4
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,auroc,0.5166666666666666
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,accuracy,0.5294117647058824
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,balanced_accuracy,0.4916666666666667
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,test_size,17
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,class_0_count,12
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,UM_1,class_1_count,5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.75
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.25
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.5
1,SVC,rlogspect_direct_30-IC_graph_thr0.05,Site,YALE,recall_Autism,0.5
