Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Control,0.6046511627906976
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.37037037037037035
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,support_Control,20
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,support_Autism,15
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,specificity,0.65
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,sensitivity,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,auroc,0.61
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,accuracy,0.5142857142857142
2,LogisticRegression,skf_combined_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.4916666666666667
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,precision_Control,0.5652173913043478
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,precision_Autism,0.4166666666666667
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,recall_Control,0.65
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,recall_Autism,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Control,0.6046511627906976
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Autism,0.37037037037037035
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,support_Control,20
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,support_Autism,15
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,specificity,0.65
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,sensitivity,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,auroc,0.61
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,accuracy,0.5142857142857142
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,balanced_accuracy,0.4916666666666667
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,test_size,35
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,class_0_count,20
2,LogisticRegression,skf_combined_onlyNYU_fs,Site,NYU,class_1_count,15
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,precision_Control,0.55
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,precision_Autism,0.45454545454545453
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,recall_Control,0.6470588235294118
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,recall_Autism,0.35714285714285715
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,f1_score_Control,0.5945945945945946
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,f1_score_Autism,0.4
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,support_Control,17
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,support_Autism,14
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,specificity,0.6470588235294118
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,sensitivity,0.35714285714285715
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,auroc,0.5966386554621849
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,accuracy,0.5161290322580645
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,balanced_accuracy,0.5021008403361344
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,test_size,31
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,class_0_count,17
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,1,class_1_count,14
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,precision_Control,0.6666666666666666
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,precision_Autism,0.0
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,recall_Control,0.6666666666666666
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,recall_Autism,0.0
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,f1_score_Autism,0.0
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,support_Control,3
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,support_Autism,1
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,specificity,0.6666666666666666
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,sensitivity,0.0
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,auroc,0.6666666666666667
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,accuracy,0.5
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,balanced_accuracy,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,test_size,4
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,class_0_count,3
2,LogisticRegression,skf_combined_onlyNYU_fs,Sex,2,class_1_count,1
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.4
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.25
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.5714285714285714
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.14285714285714285
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.47058823529411764
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.18181818181818182
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Control,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Autism,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,specificity,0.5714285714285714
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.14285714285714285
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,auroc,0.3469387755102041
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,accuracy,0.35714285714285715
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.3571428571428571
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,test_size,14
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,class_0_count,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,12-18,class_1_count,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,precision_Control,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.6
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.5
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,recall_Autism,0.42857142857142855
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.4
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.5
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,support_Control,4
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,support_Autism,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,specificity,0.5
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,sensitivity,0.42857142857142855
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,auroc,0.6785714285714286
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,accuracy,0.45454545454545453
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.4642857142857143
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,test_size,11
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,class_0_count,4
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,0-11,class_1_count,7
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,precision_Control,1.0
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.3333333333333333
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,recall_Control,0.75
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,recall_Autism,1.0
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.8571428571428571
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.5
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,support_Control,8
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,support_Autism,1
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,specificity,0.75
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,sensitivity,1.0
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,auroc,0.875
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,accuracy,0.7777777777777778
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.875
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,test_size,9
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,class_0_count,8
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,19-30,class_1_count,1
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,precision_control,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,recall_control,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,f1_score_control,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,support_control,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,precision_autism,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,recall_autism,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,f1_score_autism,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,support_autism,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,specificity,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,sensitivity,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,auroc,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,accuracy,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,nan
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,test_size,1
2,LogisticRegression,skf_combined_onlyNYU_fs,AgeGroup,30+,class_0_count,1
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,precision_Control,0.6666666666666666
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,precision_Autism,0.75
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,recall_Control,0.9
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,recall_Autism,0.4
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Control,0.7659574468085106
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.5217391304347826
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,support_Control,20
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,support_Autism,15
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,specificity,0.9
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,sensitivity,0.4
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,auroc,0.72
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,accuracy,0.6857142857142857
2,SVC,skf_combined_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.65
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,precision_Control,0.6666666666666666
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,precision_Autism,0.75
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,recall_Control,0.9
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,recall_Autism,0.4
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Control,0.7659574468085106
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Autism,0.5217391304347826
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,support_Control,20
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,support_Autism,15
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,specificity,0.9
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,sensitivity,0.4
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,auroc,0.72
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,accuracy,0.6857142857142857
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,balanced_accuracy,0.65
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,test_size,35
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,class_0_count,20
2,SVC,skf_combined_onlyNYU_fs,Site,NYU,class_1_count,15
2,SVC,skf_combined_onlyNYU_fs,Sex,1,precision_Control,0.625
2,SVC,skf_combined_onlyNYU_fs,Sex,1,precision_Autism,0.7142857142857143
2,SVC,skf_combined_onlyNYU_fs,Sex,1,recall_Control,0.8823529411764706
2,SVC,skf_combined_onlyNYU_fs,Sex,1,recall_Autism,0.35714285714285715
2,SVC,skf_combined_onlyNYU_fs,Sex,1,f1_score_Control,0.7317073170731707
2,SVC,skf_combined_onlyNYU_fs,Sex,1,f1_score_Autism,0.47619047619047616
2,SVC,skf_combined_onlyNYU_fs,Sex,1,support_Control,17
2,SVC,skf_combined_onlyNYU_fs,Sex,1,support_Autism,14
2,SVC,skf_combined_onlyNYU_fs,Sex,1,specificity,0.8823529411764706
2,SVC,skf_combined_onlyNYU_fs,Sex,1,sensitivity,0.35714285714285715
2,SVC,skf_combined_onlyNYU_fs,Sex,1,auroc,0.6764705882352942
2,SVC,skf_combined_onlyNYU_fs,Sex,1,accuracy,0.6451612903225806
2,SVC,skf_combined_onlyNYU_fs,Sex,1,balanced_accuracy,0.6197478991596639
2,SVC,skf_combined_onlyNYU_fs,Sex,1,test_size,31
2,SVC,skf_combined_onlyNYU_fs,Sex,1,class_0_count,17
2,SVC,skf_combined_onlyNYU_fs,Sex,1,class_1_count,14
2,SVC,skf_combined_onlyNYU_fs,Sex,2,precision_Control,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,precision_Autism,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,recall_Control,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,recall_Autism,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,f1_score_Control,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,f1_score_Autism,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,support_Control,3
2,SVC,skf_combined_onlyNYU_fs,Sex,2,support_Autism,1
2,SVC,skf_combined_onlyNYU_fs,Sex,2,specificity,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,sensitivity,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,auroc,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,accuracy,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,balanced_accuracy,1.0
2,SVC,skf_combined_onlyNYU_fs,Sex,2,test_size,4
2,SVC,skf_combined_onlyNYU_fs,Sex,2,class_0_count,3
2,SVC,skf_combined_onlyNYU_fs,Sex,2,class_1_count,1
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.5833333333333334
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Autism,1.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Control,1.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.2857142857142857
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.7368421052631579
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.4444444444444444
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Control,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Autism,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,specificity,1.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,sensitivity,0.2857142857142857
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,auroc,0.5714285714285714
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,accuracy,0.6428571428571429
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,balanced_accuracy,0.6428571428571428
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,test_size,14
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,class_0_count,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,12-18,class_1_count,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,precision_Control,0.5
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,precision_Autism,0.8
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,recall_Control,0.75
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,recall_Autism,0.5714285714285714
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,f1_score_Control,0.6
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,support_Control,4
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,support_Autism,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,specificity,0.75
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,sensitivity,0.5714285714285714
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,auroc,0.7857142857142857
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,accuracy,0.6363636363636364
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,balanced_accuracy,0.6607142857142857
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,test_size,11
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,class_0_count,4
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,0-11,class_1_count,7
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,precision_Control,0.875
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,precision_Autism,0.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,recall_Control,0.875
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,recall_Autism,0.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,f1_score_Control,0.875
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,f1_score_Autism,0.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,support_Control,8
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,support_Autism,1
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,specificity,0.875
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,sensitivity,0.0
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,auroc,0.875
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,accuracy,0.7777777777777778
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,balanced_accuracy,0.4375
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,test_size,9
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,class_0_count,8
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,19-30,class_1_count,1
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,precision_control,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,recall_control,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,f1_score_control,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,support_control,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,precision_autism,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,recall_autism,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,f1_score_autism,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,support_autism,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,specificity,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,sensitivity,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,auroc,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,accuracy,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,balanced_accuracy,nan
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,test_size,1
2,SVC,skf_combined_onlyNYU_fs,AgeGroup,30+,class_0_count,1
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,precision_Control,0.6538461538461539
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,precision_Autism,0.6666666666666666
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,recall_Control,0.85
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,recall_Autism,0.4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Control,0.7391304347826086
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,f1_score_Autism,0.5
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,support_Control,20
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,support_Autism,15
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,specificity,0.85
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,sensitivity,0.4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,auroc,0.775
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,accuracy,0.6571428571428571
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Overall,ALL,balanced_accuracy,0.625
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,precision_Control,0.6538461538461539
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,precision_Autism,0.6666666666666666
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,recall_Control,0.85
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,recall_Autism,0.4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Control,0.7391304347826086
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,f1_score_Autism,0.5
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,support_Control,20
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,support_Autism,15
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,specificity,0.85
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,sensitivity,0.4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,auroc,0.775
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,accuracy,0.6571428571428571
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,balanced_accuracy,0.625
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,test_size,35
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,class_0_count,20
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Site,NYU,class_1_count,15
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,precision_Control,0.6086956521739131
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,precision_Autism,0.625
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,recall_Control,0.8235294117647058
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,recall_Autism,0.35714285714285715
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,f1_score_Control,0.7
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,f1_score_Autism,0.45454545454545453
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,support_Control,17
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,support_Autism,14
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,specificity,0.8235294117647058
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,sensitivity,0.35714285714285715
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,auroc,0.7331932773109244
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,accuracy,0.6129032258064516
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,balanced_accuracy,0.5903361344537815
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,test_size,31
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,class_0_count,17
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,1,class_1_count,14
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,precision_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,precision_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,recall_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,recall_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,f1_score_Control,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,f1_score_Autism,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,support_Control,3
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,support_Autism,1
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,specificity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,sensitivity,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,auroc,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,accuracy,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,balanced_accuracy,1.0
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,test_size,4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,class_0_count,3
2,RandomForestClassifier,skf_combined_onlyNYU_fs,Sex,2,class_1_count,1
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Control,0.5454545454545454
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,precision_Autism,0.6666666666666666
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Control,0.8571428571428571
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,recall_Autism,0.2857142857142857
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Control,0.6666666666666666
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,f1_score_Autism,0.4
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Control,7
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,support_Autism,7
2,RandomForestClassifier,skf_combined_onlyNYU_fs,AgeGroup,12-18,specificity,0.8571428571428571
