Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.4166666666666667
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.38461538461538464
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.4827586206896552
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,support_Control,14
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,specificity,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.38461538461538464
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,auroc,0.6648351648351649
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,accuracy,0.4444444444444444
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4423076923076923
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,precision_Control,0.4666666666666667
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,precision_Autism,0.4166666666666667
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,recall_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,recall_Autism,0.38461538461538464
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Control,0.4827586206896552
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.4
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,support_Control,14
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,support_Autism,13
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,specificity,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,sensitivity,0.38461538461538464
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,auroc,0.6648351648351649
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,accuracy,0.4444444444444444
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.4423076923076923
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,test_size,27
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,class_0_count,14
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,Site,NYU,class_1_count,13
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,2
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,test_size,4
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,2
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.625
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.16666666666666666
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.25
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5555555555555556
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.2
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,4
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.5
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.25
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.625
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.42857142857142855
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.375
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,test_size,14
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,4
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.0
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.75
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.0
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.42857142857142855
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.0
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.5454545454545454
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,1
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.0
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.42857142857142855
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.42857142857142855
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.375
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.21428571428571427
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,test_size,8
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,1
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,specificity,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,auroc,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,test_size,1
3,LinearDiscriminantAnalysis,skf_male_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6111111111111112
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7857142857142857
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.46153846153846156
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6875
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,support_Control,14
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,specificity,0.7857142857142857
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.46153846153846156
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,auroc,0.6813186813186813
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6296296296296297
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6236263736263736
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,precision_Control,0.6111111111111112
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,recall_Control,0.7857142857142857
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,recall_Autism,0.46153846153846156
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Control,0.6875
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.5454545454545454
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,support_Control,14
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,support_Autism,13
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,specificity,0.7857142857142857
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,sensitivity,0.46153846153846156
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,auroc,0.6813186813186813
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,accuracy,0.6296296296296297
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.6236263736263736
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,test_size,27
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,class_0_count,14
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,Site,NYU,class_1_count,13
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.6666666666666666
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.8
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,2
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.875
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.75
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.75
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,test_size,4
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,2
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.6666666666666666
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.8
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7272727272727273
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,10
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,4
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.8
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5125000000000001
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5714285714285714
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.4
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,test_size,14
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,10
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,4
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.8333333333333334
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.7692307692307693
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,1
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,7
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.0
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.7142857142857143
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.07142857142857142
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.625
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.35714285714285715
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,test_size,8
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,1
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,7
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,support_control,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,specificity,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,auroc,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,test_size,1
3,KNeighborsClassifier,skf_male_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.46153846153846156
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.631578947368421
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,support_Control,14
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.46153846153846156
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,auroc,0.6978021978021978
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7407407407407407
4,LogisticRegression,skf_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7307692307692308
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,precision_Control,0.6666666666666666
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,precision_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,recall_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,recall_Autism,0.46153846153846156
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Control,0.8
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,f1_score_Autism,0.631578947368421
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,support_Control,14
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,support_Autism,13
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,specificity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,sensitivity,0.46153846153846156
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,auroc,0.6978021978021978
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,accuracy,0.7407407407407407
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,balanced_accuracy,0.7307692307692308
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,test_size,27
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,class_0_count,14
4,LogisticRegression,skf_male_onlyNYU_nofs,Site,NYU,class_1_count,13
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.5833333333333334
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.375
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.7368421052631579
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5454545454545454
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,7
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,8
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.375
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.7142857142857143
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.6666666666666666
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6875
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,test_size,15
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,7
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,8
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,auroc,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,test_size,6
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.6
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.75
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,2
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.0
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.33333333333333337
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.6
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,test_size,5
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,3
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,19-30,class_1_count,2
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,support_control,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,specificity,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,auroc,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,test_size,1
4,LogisticRegression,skf_male_onlyNYU_nofs,AgeGroup,30+,class_0_count,1
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8333333333333334
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7692307692307693
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8275862068965517
4,SVC,skf_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.8
