Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,81
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6947368421052632
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.6790123456790124
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.7274853801169591
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.6875
2,MLPClassifier,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6868745938921378
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.7222222222222222
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.6842105263157895
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.6842105263157895
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.7222222222222222
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.7027027027027027
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.7027027027027027
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,support_Control,19
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,support_Autism,18
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,specificity,0.6842105263157895
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.7222222222222222
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,auroc,0.7690058479532165
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.7027027027027027
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.7032163742690059
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,test_size,37
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,class_0_count,19
2,MLPClassifier,skf_combined_noharmo_nofs,Site,NYU,class_1_count,18
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,precision_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,precision_Autism,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,recall_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,recall_Autism,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Control,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,support_Control,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,support_Autism,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,specificity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,auroc,0.6000000000000001
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,0.625
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,0.6333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,test_size,8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,class_0_count,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.7142857142857143
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,0.8571428571428571
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.7692307692307693
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.8958333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.7857142857142857
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.7916666666666667
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,14
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.7272727272727273
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,auroc,0.5416666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.7083333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,test_size,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,support_Control,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,test_size,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,precision_Control,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,support_Control,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,specificity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,sensitivity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,auroc,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.8333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,test_size,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,class_0_count,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,PITT,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,precision_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,recall_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,f1_score_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,support_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,precision_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,recall_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,f1_score_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,support_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,specificity,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,sensitivity,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,auroc,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,accuracy,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,test_size,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,support_Control,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,specificity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,auroc,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,accuracy,0.3333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,0.25
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,test_size,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,precision_Control,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.3333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,recall_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,0.25
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.2857142857142857
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,support_Control,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,support_Autism,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,specificity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,sensitivity,0.25
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,auroc,0.37500000000000006
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.4583333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,test_size,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,class_0_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,KKI,class_1_count,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,precision_Control,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,precision_Autism,0.4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,recall_Control,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,recall_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,support_Control,7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,support_Autism,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,specificity,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,sensitivity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,auroc,0.6190476190476191
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,accuracy,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,balanced_accuracy,0.6190476190476191
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,test_size,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,class_0_count,7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,STANFORD,class_1_count,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,recall_Control,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,support_Control,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,support_Autism,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,specificity,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,auroc,0.7666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.6363636363636364
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.6333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,test_size,11
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,class_0_count,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,YALE,class_1_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.8571428571428571
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,precision_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,recall_Control,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,recall_Autism,0.8571428571428571
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.9230769230769231
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.9230769230769231
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,support_Control,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,support_Autism,7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,specificity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,sensitivity,0.8571428571428571
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,auroc,0.8571428571428571
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,accuracy,0.9230769230769231
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.9285714285714286
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,test_size,13
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,class_0_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,USM,class_1_count,7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,precision_Control,0.3333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,precision_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,recall_Control,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,recall_Autism,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Autism,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,support_Control,1
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,support_Autism,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,specificity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,sensitivity,0.6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,auroc,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,accuracy,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,balanced_accuracy,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,test_size,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,class_0_count,1
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_2,class_1_count,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,0.625
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.7692307692307693
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,support_Control,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,specificity,0.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,auroc,0.9333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.625
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,test_size,8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.9
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.9
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.9
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,support_Control,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.9
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,test_size,12
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Control,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Control,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,specificity,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,sensitivity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,auroc,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,accuracy,0.8
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.8333333333333333
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,test_size,5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_0_count,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.7142857142857143
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.7692307692307693
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.5714285714285714
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.8333333333333334
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.5416666666666667
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.7
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.6666666666666667
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,10
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,6
2,MLPClassifier,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,4
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_control,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_autism,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,nan
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_0_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,1
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,2
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,0.5
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,1.0
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,0.6666666666666666
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,0.75
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,1
2,MLPClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,2
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,precision_Control,0.7058823529411765
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,precision_Autism,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,recall_Control,0.7058823529411765
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,recall_Autism,0.6153846153846154
2,MLPClassifier,skf_combined_noharmo_nofs,Sex,F,f1_score_Control,0.7058823529411765
