Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,combined_onlyNYU,Sex,F,support_Control,7
1,SVC,combined_onlyNYU,Sex,F,support_Autism,1
1,SVC,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
1,SVC,combined_onlyNYU,Sex,F,sensitivity,1.0
1,SVC,combined_onlyNYU,Sex,F,auroc,0.8571428571428572
1,SVC,combined_onlyNYU,Sex,F,accuracy,0.625
1,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.7857142857142857
1,SVC,combined_onlyNYU,Sex,F,test_size,8
1,SVC,combined_onlyNYU,Sex,F,class_0_count,7
1,SVC,combined_onlyNYU,Sex,F,class_1_count,1
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.75
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7316666666666667
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.7083333333333333
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.75
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.75
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.6666666666666666
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.7316666666666667
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.7083333333333333
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6923076923076923
1,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6923076923076923
1,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6923076923076923
1,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,13
1,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,14
1,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.6923076923076923
1,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.7142857142857143
1,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6923076923076923
1,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.7037037037037037
1,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.7032967032967032
1,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,27
1,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,13
1,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,14
1,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8571428571428571
1,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
1,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
1,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
1,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
1,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
1,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,7
1,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,1
1,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
1,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
1,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.5714285714285714
1,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.75
1,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.42857142857142855
1,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,8
1,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,7
1,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,1
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.52
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5428571428571428
1,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.6
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.4666666666666667
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.52
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5428571428571428
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5333333333333333
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5454545454545454
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6153846153846154
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.42857142857142855
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.5517241379310345
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.48
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,13
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,14
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.6153846153846154
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.42857142857142855
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.5
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.5185185185185185
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.521978021978022
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,27
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,13
1,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,14
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.25
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,0.5714285714285714
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.7272727272727273
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.4
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,7
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,1
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.7857142857142857
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.625
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.7857142857142857
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,8
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,7
1,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,1
1,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.75
1,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5789473684210527
1,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.7333333333333333
1,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6470588235294118
1,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.7333333333333333
1,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.7033333333333334
1,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6571428571428571
1,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.75
1,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5789473684210527
1,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.7333333333333333
1,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6470588235294118
1,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.6
1,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.7333333333333333
1,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.7033333333333334
1,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6571428571428571
1,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6153846153846154
1,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.7142857142857143
1,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.64
1,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.6896551724137931
1,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,13
1,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,14
1,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.6153846153846154
1,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.7142857142857143
1,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.6758241758241758
1,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6648351648351649
1,MLPClassifier,combined_onlyNYU,Sex,M,test_size,27
1,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,13
1,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,14
1,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.25
1,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.5714285714285714
1,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.7272727272727273
1,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.4
1,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,7
1,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,1
1,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
1,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,1.0
1,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.8571428571428572
1,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.625
1,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.7857142857142857
1,MLPClassifier,combined_onlyNYU,Sex,F,test_size,8
1,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,7
1,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,1
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.7058823529411765
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.5555555555555556
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.6
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6486486486486487
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.6060606060606061
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.6
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.74
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6285714285714286
1,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.7058823529411765
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.5555555555555556
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.6
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.6486486486486487
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.6060606060606061
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.6
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.74
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6285714285714286
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6333333333333333
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,35
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,20
1,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,15
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.5454545454545454
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.5625
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.46153846153846156
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.6428571428571429
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.6
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,13
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,14
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.46153846153846156
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.6428571428571429
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.6703296703296703
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.5555555555555556
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.5521978021978022
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,27
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,13
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,14
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.5
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,7
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,1
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,1.0
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,0.8571428571428572
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.875
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,8
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,7
1,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,1
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.64
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.4
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7111111111111111
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.48
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.4
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6083333333333333
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6285714285714286
1,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6000000000000001
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.64
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.4
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7111111111111111
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.48
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,20
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.8
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.4
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.6083333333333333
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6285714285714286
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6000000000000001
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,35
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
1,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8571428571428571
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.42857142857142855
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7272727272727273
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5714285714285714
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,13
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,14
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.42857142857142855
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.7005494505494505
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6758241758241759
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,27
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,13
1,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,14
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.5714285714285714
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,7
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,1
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.5714285714285714
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.14285714285714285
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.2857142857142857
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,8
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,7
1,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,1
2,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.6818181818181818
2,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.5833333333333334
2,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.75
2,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
2,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7142857142857143
2,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5384615384615384
2,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,20
2,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,14
2,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.75
2,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.5
2,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.6107142857142858
2,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
2,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.625
2,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.6818181818181818
2,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.5833333333333334
2,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.75
2,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.5
2,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.7142857142857143
2,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5384615384615384
2,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,20
2,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,14
2,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.75
