Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,0.14285714285714285
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,0.25
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,7
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Autism,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Control,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Autism,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Control,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Autism,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,specificity,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,sensitivity,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,auroc,0.6666666666666667
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,balanced_accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,test_size,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_0_count,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_1_count,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.8
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Autism,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,specificity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,sensitivity,0.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,auroc,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,accuracy,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,balanced_accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,test_size,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_1_count,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Control,0.7
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,precision_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Control,0.7777777777777778
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,recall_Autism,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Control,0.7368421052631579
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,f1_score_Autism,0.6153846153846154
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Control,9
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,support_Autism,7
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,specificity,0.7777777777777778
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,sensitivity,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,auroc,0.7936507936507937
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,accuracy,0.6875
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,balanced_accuracy,0.6746031746031746
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,test_size,16
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_0_count,9
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_1,class_1_count,7
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,precision_Autism,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Control,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,recall_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Control,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,f1_score_Autism,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Control,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,support_Autism,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,specificity,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,sensitivity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,auroc,0.5416666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,accuracy,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,balanced_accuracy,0.625
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,test_size,10
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_0_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,USM,class_1_count,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Control,0.5555555555555556
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Autism,0.2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Control,0.7142857142857143
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Autism,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Control,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Autism,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,specificity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,sensitivity,0.2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,auroc,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,accuracy,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,balanced_accuracy,0.6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,test_size,10
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_0_count,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_1_count,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,precision_Autism,0.42857142857142855
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Control,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,recall_Autism,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Control,0.4444444444444444
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,f1_score_Autism,0.5454545454545454
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Control,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,support_Autism,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,specificity,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,sensitivity,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,auroc,0.5416666666666667
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,balanced_accuracy,0.5416666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,test_size,10
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_0_count,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,YALE,class_1_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,precision_Autism,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Control,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,recall_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Control,0.4444444444444444
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,f1_score_Autism,0.6153846153846154
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Control,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,support_Autism,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,specificity,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,sensitivity,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,auroc,0.4666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,accuracy,0.5454545454545454
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,balanced_accuracy,0.5333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,test_size,11
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_0_count,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_1,class_1_count,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_Autism,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,specificity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,sensitivity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,auroc,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,accuracy,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,balanced_accuracy,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,test_size,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,class_1_count,1
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,precision_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,recall_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,f1_score_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,support_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,specificity,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,sensitivity,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,auroc,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,accuracy,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,balanced_accuracy,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,test_size,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UCLA_2,class_1_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Control,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,precision_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,recall_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Control,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,f1_score_Autism,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,support_Autism,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,specificity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,sensitivity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,auroc,0.25
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,balanced_accuracy,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,test_size,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,STANFORD,class_1_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Autism,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Autism,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Autism,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Control,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Autism,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,specificity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,sensitivity,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,auroc,0.625
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,accuracy,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,balanced_accuracy,0.625
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,test_size,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_0_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_1_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_Control,0.25
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_Control,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_Control,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_Autism,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,specificity,0.25
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,sensitivity,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,auroc,0.5833333333333334
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,accuracy,0.5714285714285714
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,balanced_accuracy,0.625
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,test_size,7
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_0_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_1_count,3
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_control,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,precision_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_autism,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,specificity,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,sensitivity,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,auroc,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,accuracy,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,balanced_accuracy,nan
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,test_size,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_0_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Control,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,precision_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Control,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,recall_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Control,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,f1_score_Autism,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Control,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,support_Autism,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,specificity,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,sensitivity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,auroc,0.75
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,accuracy,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,balanced_accuracy,0.625
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,test_size,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_0_count,4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,OHSU,class_1_count,2
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,precision_Autism,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,recall_Autism,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,f1_score_Autism,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Control,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,support_Autism,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,specificity,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,sensitivity,0.4
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,auroc,0.3333333333333333
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,accuracy,0.45454545454545453
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,balanced_accuracy,0.45
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,test_size,11
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_0_count,6
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,TRINITY,class_1_count,5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Control,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,precision_Autism,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Control,0.5
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,recall_Autism,1.0
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Control,0.6666666666666666
4,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,MAX_MUN,f1_score_Autism,0.8
