Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.4285714285714286
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5357142857142857
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,SVC,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.625
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7692307692307693
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.84375
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6666666666666666
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.625
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,5
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6363636363636364
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7777777777777778
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,1.0
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.7738095238095238
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.6923076923076923
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6666666666666666
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,RandomForestClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5714285714285714
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.25
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3333333333333333
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.25
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.59375
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.525
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.5
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.4
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.3333333333333333
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,5
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8571428571428571
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7058823529411765
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4444444444444444
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.8571428571428571
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.6190476190476191
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.6153846153846154
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5952380952380952
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,DecisionTreeClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.4444444444444444
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4444444444444444
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.45000000000000007
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4444444444444444
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.45
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.4
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.41666666666666663
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.42857142857142855
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.46153846153846156
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.46153846153846156
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.4523809523809524
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.4642857142857143
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,MLPClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.48125
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.55
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.75
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8571428571428571
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.5833333333333333
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.8
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.75
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.46153846153846156
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.46153846153846156
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.42857142857142855
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.41666666666666663
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.4642857142857143
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,LinearDiscriminantAnalysis,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6428571428571429
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.75
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.375
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.75
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.375
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.69375
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6666666666666666
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6375
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.75
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.33333333333333337
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,5
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6666666666666666
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.75
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.8571428571428571
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.75
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,specificity,0.8571428571428571
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,auroc,0.7976190476190477
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.6923076923076923
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6785714285714286
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,test_size,13
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
1,KNeighborsClassifier,LADMM_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5555555555555556
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7142857142857143
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,8
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,specificity,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4625
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5555555555555556
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Control,4
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,support_Autism,2
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,specificity,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,auroc,0.375
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,test_size,6
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,2,class_1_count,2
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
2,LogisticRegression,LADMM_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.0
