Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,specificity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,sensitivity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,auroc,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,balanced_accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,test_size,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_0_count,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Autism,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Autism,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Autism,0.4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Control,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Autism,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,specificity,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,sensitivity,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,auroc,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,accuracy,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,balanced_accuracy,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,test_size,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_0_count,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,class_1_count,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Control,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,precision_Autism,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Control,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,recall_Autism,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Control,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,f1_score_Autism,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Control,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,support_Autism,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,specificity,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,sensitivity,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,auroc,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,accuracy,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,balanced_accuracy,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,test_size,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_0_count,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SBL,class_1_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Control,0.7692307692307693
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,precision_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Control,0.8333333333333334
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,recall_Autism,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Control,0.8
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,f1_score_Autism,0.6153846153846154
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Control,12
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,support_Autism,7
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,specificity,0.8333333333333334
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,sensitivity,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,auroc,0.7380952380952381
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,accuracy,0.7368421052631579
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,balanced_accuracy,0.7023809523809523
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,test_size,19
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_0_count,12
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UM_1,class_1_count,7
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,precision_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,recall_Autism,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,f1_score_Autism,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Control,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,support_Autism,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,specificity,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,sensitivity,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,auroc,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,accuracy,0.4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,balanced_accuracy,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,test_size,5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_0_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,YALE,class_1_count,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_Control,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_Autism,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_Control,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_Autism,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_Control,0.8
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_Control,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_Autism,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,specificity,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,sensitivity,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,auroc,0.6666666666666667
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,accuracy,0.75
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,balanced_accuracy,0.8333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,test_size,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,class_0_count,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,class_1_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_Control,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,precision_Autism,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_Control,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,recall_Autism,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_Control,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,f1_score_Autism,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_Control,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,support_Autism,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,specificity,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,sensitivity,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,auroc,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,accuracy,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,balanced_accuracy,1.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,test_size,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,class_0_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CALTECH,class_1_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,precision_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,recall_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Control,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,f1_score_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Control,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,support_Autism,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,specificity,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,sensitivity,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,auroc,0.0
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,accuracy,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,balanced_accuracy,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,test_size,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_0_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OHSU,class_1_count,3
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Control,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,precision_Autism,0.3333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Control,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,recall_Autism,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Control,0.6153846153846154
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,f1_score_Autism,0.2857142857142857
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Control,6
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,support_Autism,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,specificity,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,sensitivity,0.25
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,auroc,0.5833333333333334
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,accuracy,0.5
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,balanced_accuracy,0.4583333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,test_size,10
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_0_count,6
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,TRINITY,class_1_count,4
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,precision_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,recall_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,specificity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,sensitivity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,auroc,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,balanced_accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,test_size,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,class_0_count,2
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_control,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_autism,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,specificity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,sensitivity,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,auroc,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,balanced_accuracy,nan
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,test_size,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,class_0_count,1
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Control,0.547945205479452
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Autism,0.5362318840579711
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Control,0.5555555555555556
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Autism,0.5285714285714286
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Control,0.5517241379310345
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Autism,0.5323741007194245
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Control,72
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Autism,70
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,specificity,0.5555555555555556
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,sensitivity,0.5285714285714286
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,auroc,0.5501984126984127
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,accuracy,0.5422535211267606
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,balanced_accuracy,0.5420634920634921
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,test_size,142
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_0_count,72
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_1_count,70
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Control,0.8095238095238095
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Autism,0.6363636363636364
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Control,0.8095238095238095
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Autism,0.6363636363636364
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Control,0.8095238095238095
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Autism,0.6363636363636364
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Control,21
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Autism,11
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,specificity,0.8095238095238095
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,sensitivity,0.6363636363636364
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,auroc,0.7489177489177489
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,accuracy,0.75
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,balanced_accuracy,0.722943722943723
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,test_size,32
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_0_count,21
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_1_count,11
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Control,0.5789473684210527
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Autism,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Control,0.55
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Autism,0.6
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Control,0.5641025641025641
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Autism,0.5853658536585366
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Control,20
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Autism,20
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,specificity,0.55
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,sensitivity,0.6
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,auroc,0.6124999999999999
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,accuracy,0.575
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,balanced_accuracy,0.575
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,test_size,40
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_0_count,20
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_1_count,20
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Control,0.7333333333333333
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Autism,0.5714285714285714
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Control,0.6470588235294118
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Autism,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Control,0.6875
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Autism,0.6153846153846154
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Control,17
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Autism,12
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,specificity,0.6470588235294118
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,sensitivity,0.6666666666666666
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,auroc,0.5490196078431373
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,accuracy,0.6551724137931034
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,balanced_accuracy,0.6568627450980392
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,test_size,29
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_0_count,17
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_1_count,12
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Control,0.6181818181818182
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Autism,0.5476190476190477
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Control,0.6415094339622641
3,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Autism,0.5227272727272727
