Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
7,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6428571428571428
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6785714285714285
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
7,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5928571428571429
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8695652173913043
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.8857142857142857
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
7,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5142857142857142
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
7,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5142857142857142
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8695652173913043
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7571428571428571
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
7,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7692307692307693
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8695652173913043
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7857142857142857
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.8235294117647058
7,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7857142857142857
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.14285714285714285
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.72
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2222222222222222
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.14285714285714285
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6714285714285714
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
7,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5214285714285715
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5555555555555556
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.625
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7571428571428571
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
8,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6571428571428571
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.4999999999999999
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
8,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5142857142857142
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6428571428571429
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.2857142857142857
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.2857142857142857
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6428571428571428
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
8,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5928571428571429
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6857142857142857
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
8,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6142857142857143
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.631578947368421
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5333333333333333
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6857142857142857
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5882352941176471
8,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5857142857142856
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6923076923076923
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.782608695652174
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7142857142857142
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
8,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6642857142857143
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8181818181818182
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7928571428571428
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7647058823529411
8,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7357142857142858
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.7272727272727273
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5714285714285714
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7619047619047619
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.5714285714285714
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.8428571428571429
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7058823529411765
9,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6857142857142857
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7142857142857143
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7285714285714285
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7647058823529411
9,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7571428571428571
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.14285714285714285
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.14285714285714285
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5857142857142857
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
9,RandomForestClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4714285714285714
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.6
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
9,DecisionTreeClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6142857142857143
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.7142857142857143
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.7142857142857143
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7142857142857143
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.7142857142857143
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.8285714285714284
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.7647058823529411
9,MLPClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7571428571428571
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7272727272727273
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.8
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.7285714285714285
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.6470588235294118
9,LinearDiscriminantAnalysis,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6142857142857143
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.5625
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.9
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6923076923076923
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.9
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5785714285714285
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
9,KNeighborsClassifier,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.45
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,recall_Autism,0.42857142857142855
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.42857142857142855
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Control,10
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,support_Autism,7
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,specificity,0.6
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,sensitivity,0.42857142857142855
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,auroc,0.5142857142857143
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,accuracy,0.5294117647058824
10,LogisticRegression,skf10_combined_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5142857142857142
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
10,SVC,skf10_combined_onlyNYU_nofs,Overall,ALL,precision_Autism,0.42857142857142855
