Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,LogisticRegression,combined,Site,USM,accuracy,0.5714285714285714
4,LogisticRegression,combined,Site,USM,balanced_accuracy,0.5833333333333333
4,LogisticRegression,combined,Site,USM,test_size,7
4,LogisticRegression,combined,Site,USM,class_0_count,4
4,LogisticRegression,combined,Site,USM,class_1_count,3
4,LogisticRegression,combined,Site,STANFORD,precision_Control,0.0
4,LogisticRegression,combined,Site,STANFORD,precision_Autism,0.5
4,LogisticRegression,combined,Site,STANFORD,recall_Control,0.0
4,LogisticRegression,combined,Site,STANFORD,recall_Autism,0.6
4,LogisticRegression,combined,Site,STANFORD,f1_score_Control,0.0
4,LogisticRegression,combined,Site,STANFORD,f1_score_Autism,0.5454545454545454
4,LogisticRegression,combined,Site,STANFORD,support_Control,3
4,LogisticRegression,combined,Site,STANFORD,support_Autism,5
4,LogisticRegression,combined,Site,STANFORD,specificity,0.0
4,LogisticRegression,combined,Site,STANFORD,sensitivity,0.6
4,LogisticRegression,combined,Site,STANFORD,auroc,0.33333333333333337
4,LogisticRegression,combined,Site,STANFORD,accuracy,0.375
4,LogisticRegression,combined,Site,STANFORD,balanced_accuracy,0.3
4,LogisticRegression,combined,Site,STANFORD,test_size,8
4,LogisticRegression,combined,Site,STANFORD,class_0_count,3
4,LogisticRegression,combined,Site,STANFORD,class_1_count,5
4,LogisticRegression,combined,Site,SDSU,precision_Control,0.875
4,LogisticRegression,combined,Site,SDSU,precision_Autism,0.5
4,LogisticRegression,combined,Site,SDSU,recall_Control,0.7777777777777778
4,LogisticRegression,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,SDSU,f1_score_Control,0.8235294117647058
4,LogisticRegression,combined,Site,SDSU,f1_score_Autism,0.5714285714285714
4,LogisticRegression,combined,Site,SDSU,support_Control,9
4,LogisticRegression,combined,Site,SDSU,support_Autism,3
4,LogisticRegression,combined,Site,SDSU,specificity,0.7777777777777778
4,LogisticRegression,combined,Site,SDSU,sensitivity,0.6666666666666666
4,LogisticRegression,combined,Site,SDSU,auroc,0.9259259259259259
4,LogisticRegression,combined,Site,SDSU,accuracy,0.75
4,LogisticRegression,combined,Site,SDSU,balanced_accuracy,0.7222222222222222
4,LogisticRegression,combined,Site,SDSU,test_size,12
4,LogisticRegression,combined,Site,SDSU,class_0_count,9
4,LogisticRegression,combined,Site,SDSU,class_1_count,3
4,LogisticRegression,combined,Site,UCLA_1,precision_Control,0.7777777777777778
4,LogisticRegression,combined,Site,UCLA_1,precision_Autism,0.75
4,LogisticRegression,combined,Site,UCLA_1,recall_Control,0.875
4,LogisticRegression,combined,Site,UCLA_1,recall_Autism,0.6
4,LogisticRegression,combined,Site,UCLA_1,f1_score_Control,0.8235294117647058
4,LogisticRegression,combined,Site,UCLA_1,f1_score_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,UCLA_1,support_Control,8
4,LogisticRegression,combined,Site,UCLA_1,support_Autism,5
4,LogisticRegression,combined,Site,UCLA_1,specificity,0.875
4,LogisticRegression,combined,Site,UCLA_1,sensitivity,0.6
4,LogisticRegression,combined,Site,UCLA_1,auroc,0.875
4,LogisticRegression,combined,Site,UCLA_1,accuracy,0.7692307692307693
4,LogisticRegression,combined,Site,UCLA_1,balanced_accuracy,0.7375
4,LogisticRegression,combined,Site,UCLA_1,test_size,13
4,LogisticRegression,combined,Site,UCLA_1,class_0_count,8
4,LogisticRegression,combined,Site,UCLA_1,class_1_count,5
4,LogisticRegression,combined,Site,SBL,precision_Control,1.0
4,LogisticRegression,combined,Site,SBL,precision_Autism,0.75
4,LogisticRegression,combined,Site,SBL,recall_Control,0.75
4,LogisticRegression,combined,Site,SBL,recall_Autism,1.0
4,LogisticRegression,combined,Site,SBL,f1_score_Control,0.8571428571428571
4,LogisticRegression,combined,Site,SBL,f1_score_Autism,0.8571428571428571
4,LogisticRegression,combined,Site,SBL,support_Control,4
4,LogisticRegression,combined,Site,SBL,support_Autism,3
4,LogisticRegression,combined,Site,SBL,specificity,0.75
4,LogisticRegression,combined,Site,SBL,sensitivity,1.0
4,LogisticRegression,combined,Site,SBL,auroc,0.8333333333333334
4,LogisticRegression,combined,Site,SBL,accuracy,0.8571428571428571
4,LogisticRegression,combined,Site,SBL,balanced_accuracy,0.875
4,LogisticRegression,combined,Site,SBL,test_size,7
4,LogisticRegression,combined,Site,SBL,class_0_count,4
4,LogisticRegression,combined,Site,SBL,class_1_count,3
4,LogisticRegression,combined,Site,YALE,precision_Control,0.75
4,LogisticRegression,combined,Site,YALE,precision_Autism,0.8
4,LogisticRegression,combined,Site,YALE,recall_Control,0.75
4,LogisticRegression,combined,Site,YALE,recall_Autism,0.8
4,LogisticRegression,combined,Site,YALE,f1_score_Control,0.75
4,LogisticRegression,combined,Site,YALE,f1_score_Autism,0.8
4,LogisticRegression,combined,Site,YALE,support_Control,4
4,LogisticRegression,combined,Site,YALE,support_Autism,5
4,LogisticRegression,combined,Site,YALE,specificity,0.75
4,LogisticRegression,combined,Site,YALE,sensitivity,0.8
4,LogisticRegression,combined,Site,YALE,auroc,0.85
4,LogisticRegression,combined,Site,YALE,accuracy,0.7777777777777778
4,LogisticRegression,combined,Site,YALE,balanced_accuracy,0.775
4,LogisticRegression,combined,Site,YALE,test_size,9
4,LogisticRegression,combined,Site,YALE,class_0_count,4
4,LogisticRegression,combined,Site,YALE,class_1_count,5
4,LogisticRegression,combined,Site,MAX_MUN,precision_Control,0.3333333333333333
4,LogisticRegression,combined,Site,MAX_MUN,precision_Autism,0.6
4,LogisticRegression,combined,Site,MAX_MUN,recall_Control,0.3333333333333333
4,LogisticRegression,combined,Site,MAX_MUN,recall_Autism,0.6
4,LogisticRegression,combined,Site,MAX_MUN,f1_score_Control,0.3333333333333333
4,LogisticRegression,combined,Site,MAX_MUN,f1_score_Autism,0.6
4,LogisticRegression,combined,Site,MAX_MUN,support_Control,3
4,LogisticRegression,combined,Site,MAX_MUN,support_Autism,5
4,LogisticRegression,combined,Site,MAX_MUN,specificity,0.3333333333333333
4,LogisticRegression,combined,Site,MAX_MUN,sensitivity,0.6
4,LogisticRegression,combined,Site,MAX_MUN,auroc,0.5333333333333334
4,LogisticRegression,combined,Site,MAX_MUN,accuracy,0.5
4,LogisticRegression,combined,Site,MAX_MUN,balanced_accuracy,0.4666666666666667
4,LogisticRegression,combined,Site,MAX_MUN,test_size,8
4,LogisticRegression,combined,Site,MAX_MUN,class_0_count,3
4,LogisticRegression,combined,Site,MAX_MUN,class_1_count,5
4,LogisticRegression,combined,Site,OLIN,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,precision_Autism,0.5
4,LogisticRegression,combined,Site,OLIN,recall_Control,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,recall_Autism,0.5
4,LogisticRegression,combined,Site,OLIN,f1_score_Control,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,f1_score_Autism,0.5
4,LogisticRegression,combined,Site,OLIN,support_Control,3
4,LogisticRegression,combined,Site,OLIN,support_Autism,2
4,LogisticRegression,combined,Site,OLIN,specificity,0.6666666666666666
4,LogisticRegression,combined,Site,OLIN,sensitivity,0.5
4,LogisticRegression,combined,Site,OLIN,auroc,0.5
4,LogisticRegression,combined,Site,OLIN,accuracy,0.6
4,LogisticRegression,combined,Site,OLIN,balanced_accuracy,0.5833333333333333
4,LogisticRegression,combined,Site,OLIN,test_size,5
4,LogisticRegression,combined,Site,OLIN,class_0_count,3
4,LogisticRegression,combined,Site,OLIN,class_1_count,2
4,LogisticRegression,combined,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,LogisticRegression,combined,Site,LEUVEN_2,precision_Autism,0.5
4,LogisticRegression,combined,Site,LEUVEN_2,recall_Control,0.8571428571428571
4,LogisticRegression,combined,Site,LEUVEN_2,recall_Autism,0.25
4,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Control,0.75
4,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,LEUVEN_2,support_Control,7
4,LogisticRegression,combined,Site,LEUVEN_2,support_Autism,4
4,LogisticRegression,combined,Site,LEUVEN_2,specificity,0.8571428571428571
4,LogisticRegression,combined,Site,LEUVEN_2,sensitivity,0.25
4,LogisticRegression,combined,Site,LEUVEN_2,auroc,0.5
4,LogisticRegression,combined,Site,LEUVEN_2,accuracy,0.6363636363636364
4,LogisticRegression,combined,Site,LEUVEN_2,balanced_accuracy,0.5535714285714286
4,LogisticRegression,combined,Site,LEUVEN_2,test_size,11
4,LogisticRegression,combined,Site,LEUVEN_2,class_0_count,7
4,LogisticRegression,combined,Site,LEUVEN_2,class_1_count,4
4,LogisticRegression,combined,Site,KKI,precision_Control,0.5
4,LogisticRegression,combined,Site,KKI,precision_Autism,0.0
4,LogisticRegression,combined,Site,KKI,recall_Control,0.3333333333333333
4,LogisticRegression,combined,Site,KKI,recall_Autism,0.0
4,LogisticRegression,combined,Site,KKI,f1_score_Control,0.4
4,LogisticRegression,combined,Site,KKI,f1_score_Autism,0.0
4,LogisticRegression,combined,Site,KKI,support_Control,3
4,LogisticRegression,combined,Site,KKI,support_Autism,1
4,LogisticRegression,combined,Site,KKI,specificity,0.3333333333333333
4,LogisticRegression,combined,Site,KKI,sensitivity,0.0
4,LogisticRegression,combined,Site,KKI,auroc,0.33333333333333337
4,LogisticRegression,combined,Site,KKI,accuracy,0.25
4,LogisticRegression,combined,Site,KKI,balanced_accuracy,0.16666666666666666
4,LogisticRegression,combined,Site,KKI,test_size,4
4,LogisticRegression,combined,Site,KKI,class_0_count,3
4,LogisticRegression,combined,Site,KKI,class_1_count,1
4,LogisticRegression,combined,Site,UM_2,precision_Control,1.0
4,LogisticRegression,combined,Site,UM_2,precision_Autism,1.0
4,LogisticRegression,combined,Site,UM_2,recall_Control,1.0
4,LogisticRegression,combined,Site,UM_2,recall_Autism,1.0
4,LogisticRegression,combined,Site,UM_2,f1_score_Control,1.0
4,LogisticRegression,combined,Site,UM_2,f1_score_Autism,1.0
4,LogisticRegression,combined,Site,UM_2,support_Control,3
4,LogisticRegression,combined,Site,UM_2,support_Autism,3
4,LogisticRegression,combined,Site,UM_2,specificity,1.0
4,LogisticRegression,combined,Site,UM_2,sensitivity,1.0
4,LogisticRegression,combined,Site,UM_2,auroc,1.0
4,LogisticRegression,combined,Site,UM_2,accuracy,1.0
4,LogisticRegression,combined,Site,UM_2,balanced_accuracy,1.0
4,LogisticRegression,combined,Site,UM_2,test_size,6
4,LogisticRegression,combined,Site,UM_2,class_0_count,3
4,LogisticRegression,combined,Site,UM_2,class_1_count,3
4,LogisticRegression,combined,Site,LEUVEN_1,precision_Control,0.5
4,LogisticRegression,combined,Site,LEUVEN_1,precision_Autism,0.5
4,LogisticRegression,combined,Site,LEUVEN_1,recall_Control,0.6666666666666666
4,LogisticRegression,combined,Site,LEUVEN_1,recall_Autism,0.3333333333333333
4,LogisticRegression,combined,Site,LEUVEN_1,f1_score_Control,0.5714285714285714
4,LogisticRegression,combined,Site,LEUVEN_1,f1_score_Autism,0.4
4,LogisticRegression,combined,Site,LEUVEN_1,support_Control,3
4,LogisticRegression,combined,Site,LEUVEN_1,support_Autism,3
4,LogisticRegression,combined,Site,LEUVEN_1,specificity,0.6666666666666666
4,LogisticRegression,combined,Site,LEUVEN_1,sensitivity,0.3333333333333333
4,LogisticRegression,combined,Site,LEUVEN_1,auroc,0.4444444444444445
4,LogisticRegression,combined,Site,LEUVEN_1,accuracy,0.5
4,LogisticRegression,combined,Site,LEUVEN_1,balanced_accuracy,0.5
4,LogisticRegression,combined,Site,LEUVEN_1,test_size,6
4,LogisticRegression,combined,Site,LEUVEN_1,class_0_count,3
4,LogisticRegression,combined,Site,LEUVEN_1,class_1_count,3
4,LogisticRegression,combined,Site,TRINITY,precision_Control,0.75
4,LogisticRegression,combined,Site,TRINITY,precision_Autism,1.0
4,LogisticRegression,combined,Site,TRINITY,recall_Control,1.0
4,LogisticRegression,combined,Site,TRINITY,recall_Autism,0.6666666666666666
4,LogisticRegression,combined,Site,TRINITY,f1_score_Control,0.8571428571428571
4,LogisticRegression,combined,Site,TRINITY,f1_score_Autism,0.8
4,LogisticRegression,combined,Site,TRINITY,support_Control,3
4,LogisticRegression,combined,Site,TRINITY,support_Autism,3
4,LogisticRegression,combined,Site,TRINITY,specificity,1.0
4,LogisticRegression,combined,Site,TRINITY,sensitivity,0.6666666666666666
4,LogisticRegression,combined,Site,TRINITY,auroc,1.0
4,LogisticRegression,combined,Site,TRINITY,accuracy,0.8333333333333334
4,LogisticRegression,combined,Site,TRINITY,balanced_accuracy,0.8333333333333333
4,LogisticRegression,combined,Site,TRINITY,test_size,6
4,LogisticRegression,combined,Site,TRINITY,class_0_count,3
4,LogisticRegression,combined,Site,TRINITY,class_1_count,3
4,LogisticRegression,combined,Site,UCLA_2,precision_control,nan
4,LogisticRegression,combined,Site,UCLA_2,recall_control,nan
4,LogisticRegression,combined,Site,UCLA_2,f1_score_control,nan
4,LogisticRegression,combined,Site,UCLA_2,support_control,nan
4,LogisticRegression,combined,Site,UCLA_2,precision_autism,nan
4,LogisticRegression,combined,Site,UCLA_2,recall_autism,nan
4,LogisticRegression,combined,Site,UCLA_2,f1_score_autism,nan
4,LogisticRegression,combined,Site,UCLA_2,support_autism,nan
4,LogisticRegression,combined,Site,UCLA_2,specificity,nan
4,LogisticRegression,combined,Site,UCLA_2,sensitivity,nan
4,LogisticRegression,combined,Site,UCLA_2,auroc,nan
4,LogisticRegression,combined,Site,UCLA_2,accuracy,nan
4,LogisticRegression,combined,Site,UCLA_2,balanced_accuracy,nan
4,LogisticRegression,combined,Site,UCLA_2,test_size,3
4,LogisticRegression,combined,Site,UCLA_2,class_0_count,3
4,LogisticRegression,combined,Sex,M,precision_Control,0.6547619047619048
4,LogisticRegression,combined,Sex,M,precision_Autism,0.65
4,LogisticRegression,combined,Sex,M,recall_Control,0.7236842105263158
4,LogisticRegression,combined,Sex,M,recall_Autism,0.5735294117647058
4,LogisticRegression,combined,Sex,M,f1_score_Control,0.6875
4,LogisticRegression,combined,Sex,M,f1_score_Autism,0.609375
4,LogisticRegression,combined,Sex,M,support_Control,76
4,LogisticRegression,combined,Sex,M,support_Autism,68
4,LogisticRegression,combined,Sex,M,specificity,0.7236842105263158
4,LogisticRegression,combined,Sex,M,sensitivity,0.5735294117647058
4,LogisticRegression,combined,Sex,M,auroc,0.6892414860681115
4,LogisticRegression,combined,Sex,M,accuracy,0.6527777777777778
4,LogisticRegression,combined,Sex,M,balanced_accuracy,0.6486068111455108
4,LogisticRegression,combined,Sex,M,test_size,144
4,LogisticRegression,combined,Sex,M,class_0_count,76
4,LogisticRegression,combined,Sex,M,class_1_count,68
4,LogisticRegression,combined,Sex,F,precision_Control,0.6818181818181818
4,LogisticRegression,combined,Sex,F,precision_Autism,0.6
4,LogisticRegression,combined,Sex,F,recall_Control,0.7894736842105263
4,LogisticRegression,combined,Sex,F,recall_Autism,0.46153846153846156
4,LogisticRegression,combined,Sex,F,f1_score_Control,0.7317073170731707
4,LogisticRegression,combined,Sex,F,f1_score_Autism,0.5217391304347826
4,LogisticRegression,combined,Sex,F,support_Control,19
4,LogisticRegression,combined,Sex,F,support_Autism,13
4,LogisticRegression,combined,Sex,F,specificity,0.7894736842105263
4,LogisticRegression,combined,Sex,F,sensitivity,0.46153846153846156
4,LogisticRegression,combined,Sex,F,auroc,0.6720647773279352
4,LogisticRegression,combined,Sex,F,accuracy,0.65625
4,LogisticRegression,combined,Sex,F,balanced_accuracy,0.6255060728744939
4,LogisticRegression,combined,Sex,F,test_size,32
4,LogisticRegression,combined,Sex,F,class_0_count,19
4,LogisticRegression,combined,Sex,F,class_1_count,13
4,SVC,combined,Overall,ALL,precision_Control,0.6574074074074074
4,SVC,combined,Overall,ALL,precision_Autism,0.6470588235294118
4,SVC,combined,Overall,ALL,recall_Control,0.7473684210526316
4,SVC,combined,Overall,ALL,recall_Autism,0.5432098765432098
4,SVC,combined,Overall,ALL,f1_score_Control,0.6995073891625616
4,SVC,combined,Overall,ALL,f1_score_Autism,0.5906040268456376
4,SVC,combined,Overall,ALL,support_Control,95
4,SVC,combined,Overall,ALL,support_Autism,81
4,SVC,combined,Overall,ALL,specificity,0.7473684210526316
4,SVC,combined,Overall,ALL,sensitivity,0.5432098765432098
4,SVC,combined,Overall,ALL,auroc,0.6865497076023391
4,SVC,combined,Overall,ALL,accuracy,0.6534090909090909
4,SVC,combined,Overall,ALL,balanced_accuracy,0.6452891487979207
4,SVC,combined,Site,UM_1,precision_Control,0.5454545454545454
4,SVC,combined,Site,UM_1,precision_Autism,0.7777777777777778
4,SVC,combined,Site,UM_1,recall_Control,0.75
4,SVC,combined,Site,UM_1,recall_Autism,0.5833333333333334
4,SVC,combined,Site,UM_1,f1_score_Control,0.631578947368421
4,SVC,combined,Site,UM_1,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,UM_1,support_Control,8
4,SVC,combined,Site,UM_1,support_Autism,12
4,SVC,combined,Site,UM_1,specificity,0.75
4,SVC,combined,Site,UM_1,sensitivity,0.5833333333333334
4,SVC,combined,Site,UM_1,auroc,0.75
4,SVC,combined,Site,UM_1,accuracy,0.65
4,SVC,combined,Site,UM_1,balanced_accuracy,0.6666666666666667
4,SVC,combined,Site,UM_1,test_size,20
4,SVC,combined,Site,UM_1,class_0_count,8
4,SVC,combined,Site,UM_1,class_1_count,12
4,SVC,combined,Site,CALTECH,precision_Control,0.3333333333333333
4,SVC,combined,Site,CALTECH,precision_Autism,0.0
4,SVC,combined,Site,CALTECH,recall_Control,1.0
4,SVC,combined,Site,CALTECH,recall_Autism,0.0
4,SVC,combined,Site,CALTECH,f1_score_Control,0.5
4,SVC,combined,Site,CALTECH,f1_score_Autism,0.0
4,SVC,combined,Site,CALTECH,support_Control,2
4,SVC,combined,Site,CALTECH,support_Autism,4
4,SVC,combined,Site,CALTECH,specificity,1.0
4,SVC,combined,Site,CALTECH,sensitivity,0.0
4,SVC,combined,Site,CALTECH,auroc,0.0
4,SVC,combined,Site,CALTECH,accuracy,0.3333333333333333
4,SVC,combined,Site,CALTECH,balanced_accuracy,0.5
4,SVC,combined,Site,CALTECH,test_size,6
4,SVC,combined,Site,CALTECH,class_0_count,2
4,SVC,combined,Site,CALTECH,class_1_count,4
4,SVC,combined,Site,NYU,precision_Control,0.65
4,SVC,combined,Site,NYU,precision_Autism,0.5555555555555556
4,SVC,combined,Site,NYU,recall_Control,0.7647058823529411
4,SVC,combined,Site,NYU,recall_Autism,0.4166666666666667
4,SVC,combined,Site,NYU,f1_score_Control,0.7027027027027027
4,SVC,combined,Site,NYU,f1_score_Autism,0.47619047619047616
4,SVC,combined,Site,NYU,support_Control,17
4,SVC,combined,Site,NYU,support_Autism,12
4,SVC,combined,Site,NYU,specificity,0.7647058823529411
4,SVC,combined,Site,NYU,sensitivity,0.4166666666666667
4,SVC,combined,Site,NYU,auroc,0.5735294117647058
4,SVC,combined,Site,NYU,accuracy,0.6206896551724138
4,SVC,combined,Site,NYU,balanced_accuracy,0.5906862745098039
4,SVC,combined,Site,NYU,test_size,29
4,SVC,combined,Site,NYU,class_0_count,17
4,SVC,combined,Site,NYU,class_1_count,12
4,SVC,combined,Site,OHSU,precision_Control,0.6
4,SVC,combined,Site,OHSU,precision_Autism,1.0
4,SVC,combined,Site,OHSU,recall_Control,1.0
4,SVC,combined,Site,OHSU,recall_Autism,0.3333333333333333
4,SVC,combined,Site,OHSU,f1_score_Control,0.75
4,SVC,combined,Site,OHSU,f1_score_Autism,0.5
4,SVC,combined,Site,OHSU,support_Control,3
4,SVC,combined,Site,OHSU,support_Autism,3
4,SVC,combined,Site,OHSU,specificity,1.0
4,SVC,combined,Site,OHSU,sensitivity,0.3333333333333333
4,SVC,combined,Site,OHSU,auroc,0.7777777777777778
4,SVC,combined,Site,OHSU,accuracy,0.6666666666666666
4,SVC,combined,Site,OHSU,balanced_accuracy,0.6666666666666666
4,SVC,combined,Site,OHSU,test_size,6
4,SVC,combined,Site,OHSU,class_0_count,3
4,SVC,combined,Site,OHSU,class_1_count,3
4,SVC,combined,Site,PITT,precision_Control,0.8333333333333334
4,SVC,combined,Site,PITT,precision_Autism,1.0
4,SVC,combined,Site,PITT,recall_Control,1.0
4,SVC,combined,Site,PITT,recall_Autism,0.8
4,SVC,combined,Site,PITT,f1_score_Control,0.9090909090909091
4,SVC,combined,Site,PITT,f1_score_Autism,0.8888888888888888
4,SVC,combined,Site,PITT,support_Control,5
4,SVC,combined,Site,PITT,support_Autism,5
4,SVC,combined,Site,PITT,specificity,1.0
4,SVC,combined,Site,PITT,sensitivity,0.8
4,SVC,combined,Site,PITT,auroc,0.8
4,SVC,combined,Site,PITT,accuracy,0.9
4,SVC,combined,Site,PITT,balanced_accuracy,0.9
4,SVC,combined,Site,PITT,test_size,10
4,SVC,combined,Site,PITT,class_0_count,5
4,SVC,combined,Site,PITT,class_1_count,5
4,SVC,combined,Site,USM,precision_Control,0.6666666666666666
4,SVC,combined,Site,USM,precision_Autism,0.5
4,SVC,combined,Site,USM,recall_Control,0.5
4,SVC,combined,Site,USM,recall_Autism,0.6666666666666666
4,SVC,combined,Site,USM,f1_score_Control,0.5714285714285714
4,SVC,combined,Site,USM,f1_score_Autism,0.5714285714285714
4,SVC,combined,Site,USM,support_Control,4
4,SVC,combined,Site,USM,support_Autism,3
4,SVC,combined,Site,USM,specificity,0.5
4,SVC,combined,Site,USM,sensitivity,0.6666666666666666
4,SVC,combined,Site,USM,auroc,0.75
4,SVC,combined,Site,USM,accuracy,0.5714285714285714
4,SVC,combined,Site,USM,balanced_accuracy,0.5833333333333333
4,SVC,combined,Site,USM,test_size,7
4,SVC,combined,Site,USM,class_0_count,4
4,SVC,combined,Site,USM,class_1_count,3
4,SVC,combined,Site,STANFORD,precision_Control,0.0
4,SVC,combined,Site,STANFORD,precision_Autism,0.5
4,SVC,combined,Site,STANFORD,recall_Control,0.0
4,SVC,combined,Site,STANFORD,recall_Autism,0.6
4,SVC,combined,Site,STANFORD,f1_score_Control,0.0
4,SVC,combined,Site,STANFORD,f1_score_Autism,0.5454545454545454
4,SVC,combined,Site,STANFORD,support_Control,3
4,SVC,combined,Site,STANFORD,support_Autism,5
4,SVC,combined,Site,STANFORD,specificity,0.0
4,SVC,combined,Site,STANFORD,sensitivity,0.6
4,SVC,combined,Site,STANFORD,auroc,0.33333333333333337
4,SVC,combined,Site,STANFORD,accuracy,0.375
4,SVC,combined,Site,STANFORD,balanced_accuracy,0.3
4,SVC,combined,Site,STANFORD,test_size,8
4,SVC,combined,Site,STANFORD,class_0_count,3
4,SVC,combined,Site,STANFORD,class_1_count,5
4,SVC,combined,Site,SDSU,precision_Control,0.875
4,SVC,combined,Site,SDSU,precision_Autism,0.5
4,SVC,combined,Site,SDSU,recall_Control,0.7777777777777778
4,SVC,combined,Site,SDSU,recall_Autism,0.6666666666666666
4,SVC,combined,Site,SDSU,f1_score_Control,0.8235294117647058
4,SVC,combined,Site,SDSU,f1_score_Autism,0.5714285714285714
4,SVC,combined,Site,SDSU,support_Control,9
4,SVC,combined,Site,SDSU,support_Autism,3
4,SVC,combined,Site,SDSU,specificity,0.7777777777777778
4,SVC,combined,Site,SDSU,sensitivity,0.6666666666666666
4,SVC,combined,Site,SDSU,auroc,0.8888888888888888
4,SVC,combined,Site,SDSU,accuracy,0.75
4,SVC,combined,Site,SDSU,balanced_accuracy,0.7222222222222222
4,SVC,combined,Site,SDSU,test_size,12
4,SVC,combined,Site,SDSU,class_0_count,9
4,SVC,combined,Site,SDSU,class_1_count,3
4,SVC,combined,Site,UCLA_1,precision_Control,0.7777777777777778
4,SVC,combined,Site,UCLA_1,precision_Autism,0.75
4,SVC,combined,Site,UCLA_1,recall_Control,0.875
4,SVC,combined,Site,UCLA_1,recall_Autism,0.6
4,SVC,combined,Site,UCLA_1,f1_score_Control,0.8235294117647058
4,SVC,combined,Site,UCLA_1,f1_score_Autism,0.6666666666666666
4,SVC,combined,Site,UCLA_1,support_Control,8
4,SVC,combined,Site,UCLA_1,support_Autism,5
4,SVC,combined,Site,UCLA_1,specificity,0.875
4,SVC,combined,Site,UCLA_1,sensitivity,0.6
4,SVC,combined,Site,UCLA_1,auroc,0.9
4,SVC,combined,Site,UCLA_1,accuracy,0.7692307692307693
4,SVC,combined,Site,UCLA_1,balanced_accuracy,0.7375
4,SVC,combined,Site,UCLA_1,test_size,13
4,SVC,combined,Site,UCLA_1,class_0_count,8
4,SVC,combined,Site,UCLA_1,class_1_count,5
4,SVC,combined,Site,SBL,precision_Control,1.0
4,SVC,combined,Site,SBL,precision_Autism,0.6
4,SVC,combined,Site,SBL,recall_Control,0.5
4,SVC,combined,Site,SBL,recall_Autism,1.0
4,SVC,combined,Site,SBL,f1_score_Control,0.6666666666666666
4,SVC,combined,Site,SBL,f1_score_Autism,0.75
4,SVC,combined,Site,SBL,support_Control,4
4,SVC,combined,Site,SBL,support_Autism,3
4,SVC,combined,Site,SBL,specificity,0.5
4,SVC,combined,Site,SBL,sensitivity,1.0
4,SVC,combined,Site,SBL,auroc,0.8333333333333334
4,SVC,combined,Site,SBL,accuracy,0.7142857142857143
4,SVC,combined,Site,SBL,balanced_accuracy,0.75
4,SVC,combined,Site,SBL,test_size,7
4,SVC,combined,Site,SBL,class_0_count,4
4,SVC,combined,Site,SBL,class_1_count,3
4,SVC,combined,Site,YALE,precision_Control,0.75
4,SVC,combined,Site,YALE,precision_Autism,0.8
4,SVC,combined,Site,YALE,recall_Control,0.75
4,SVC,combined,Site,YALE,recall_Autism,0.8
4,SVC,combined,Site,YALE,f1_score_Control,0.75
4,SVC,combined,Site,YALE,f1_score_Autism,0.8
4,SVC,combined,Site,YALE,support_Control,4
4,SVC,combined,Site,YALE,support_Autism,5
4,SVC,combined,Site,YALE,specificity,0.75
4,SVC,combined,Site,YALE,sensitivity,0.8
4,SVC,combined,Site,YALE,auroc,0.85
4,SVC,combined,Site,YALE,accuracy,0.7777777777777778
4,SVC,combined,Site,YALE,balanced_accuracy,0.775
4,SVC,combined,Site,YALE,test_size,9
4,SVC,combined,Site,YALE,class_0_count,4
4,SVC,combined,Site,YALE,class_1_count,5
4,SVC,combined,Site,MAX_MUN,precision_Control,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,precision_Autism,0.6
4,SVC,combined,Site,MAX_MUN,recall_Control,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,recall_Autism,0.6
4,SVC,combined,Site,MAX_MUN,f1_score_Control,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,f1_score_Autism,0.6
4,SVC,combined,Site,MAX_MUN,support_Control,3
4,SVC,combined,Site,MAX_MUN,support_Autism,5
4,SVC,combined,Site,MAX_MUN,specificity,0.3333333333333333
4,SVC,combined,Site,MAX_MUN,sensitivity,0.6
4,SVC,combined,Site,MAX_MUN,auroc,0.6000000000000001
4,SVC,combined,Site,MAX_MUN,accuracy,0.5
4,SVC,combined,Site,MAX_MUN,balanced_accuracy,0.4666666666666667
4,SVC,combined,Site,MAX_MUN,test_size,8
4,SVC,combined,Site,MAX_MUN,class_0_count,3
4,SVC,combined,Site,MAX_MUN,class_1_count,5
4,SVC,combined,Site,OLIN,precision_Control,0.6
4,SVC,combined,Site,OLIN,precision_Autism,0.0
4,SVC,combined,Site,OLIN,recall_Control,1.0
4,SVC,combined,Site,OLIN,recall_Autism,0.0
4,SVC,combined,Site,OLIN,f1_score_Control,0.75
4,SVC,combined,Site,OLIN,f1_score_Autism,0.0
4,SVC,combined,Site,OLIN,support_Control,3
4,SVC,combined,Site,OLIN,support_Autism,2
4,SVC,combined,Site,OLIN,specificity,1.0
