Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.75
2,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.5454545454545454
2,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.6428571428571429
2,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,12
2,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.46153846153846156
2,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.75
2,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.6025641025641025
2,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.6
2,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6057692307692308
2,MLPClassifier,combined_onlyNYU,Sex,M,test_size,25
2,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,12
2,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8333333333333334
2,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.3333333333333333
2,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.5
2,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.7692307692307693
2,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.4
2,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,7
2,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,2
2,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.7142857142857143
2,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,0.5
2,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.8571428571428572
2,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.6666666666666666
2,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.6071428571428572
2,MLPClassifier,combined_onlyNYU,Sex,F,test_size,9
2,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,2
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.6842105263157895
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.5333333333333333
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.65
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5517241379310345
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,20
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,14
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.65
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.5714285714285714
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.6892857142857143
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
2,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6107142857142858
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.6842105263157895
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.5333333333333333
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.65
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.5714285714285714
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5517241379310345
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,20
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,14
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.65
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.5714285714285714
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.6892857142857143
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6107142857142858
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,20
2,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,14
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.5384615384615384
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.5384615384615384
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.5384615384615384
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,13
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,12
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.5384615384615384
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.5
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.6282051282051282
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.52
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.5192307692307692
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,25
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,13
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,12
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,1.0
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.6666666666666666
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,1.0
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.9230769230769231
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.8
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,7
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,2
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,1.0
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,0.9285714285714286
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.8888888888888888
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.9285714285714286
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,9
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,7
2,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,2
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.7142857142857143
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.9
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.35714285714285715
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7659574468085106
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.47619047619047616
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,specificity,0.9
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.35714285714285715
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6160714285714286
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6764705882352942
2,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6285714285714286
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.7142857142857143
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.9
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.35714285714285715
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7659574468085106
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.47619047619047616
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Control,20
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,specificity,0.9
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.35714285714285715
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,auroc,0.6160714285714286
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6764705882352942
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6285714285714286
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,test_size,34
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
2,KNeighborsClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.8
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Control,0.9230769230769231
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.3333333333333333
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7272727272727273
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.47058823529411764
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Control,13
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,support_Autism,12
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,specificity,0.9230769230769231
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,sensitivity,0.3333333333333333
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,auroc,0.6378205128205128
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,accuracy,0.64
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6282051282051282
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,test_size,25
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_0_count,13
2,KNeighborsClassifier,combined_onlyNYU,Sex,M,class_1_count,12
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8571428571428571
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.5
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Control,0.8571428571428571
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.5
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.5
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Control,7
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,support_Autism,2
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,specificity,0.8571428571428571
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,sensitivity,0.5
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,auroc,0.49999999999999994
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,accuracy,0.7777777777777778
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.6785714285714286
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,test_size,9
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_0_count,7
2,KNeighborsClassifier,combined_onlyNYU,Sex,F,class_1_count,2
3,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Control,0.631578947368421
3,LogisticRegression,combined_onlyNYU,Overall,ALL,precision_Autism,0.4666666666666667
3,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Control,0.6
3,LogisticRegression,combined_onlyNYU,Overall,ALL,recall_Autism,0.5
3,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6153846153846154
3,LogisticRegression,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.4827586206896552
3,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Control,20
3,LogisticRegression,combined_onlyNYU,Overall,ALL,support_Autism,14
3,LogisticRegression,combined_onlyNYU,Overall,ALL,specificity,0.6
3,LogisticRegression,combined_onlyNYU,Overall,ALL,sensitivity,0.5
3,LogisticRegression,combined_onlyNYU,Overall,ALL,auroc,0.6285714285714286
3,LogisticRegression,combined_onlyNYU,Overall,ALL,accuracy,0.5588235294117647
3,LogisticRegression,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.55
3,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Control,0.631578947368421
3,LogisticRegression,combined_onlyNYU,Site,NYU,precision_Autism,0.4666666666666667
3,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Control,0.6
3,LogisticRegression,combined_onlyNYU,Site,NYU,recall_Autism,0.5
3,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Control,0.6153846153846154
3,LogisticRegression,combined_onlyNYU,Site,NYU,f1_score_Autism,0.4827586206896552
3,LogisticRegression,combined_onlyNYU,Site,NYU,support_Control,20
3,LogisticRegression,combined_onlyNYU,Site,NYU,support_Autism,14
3,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.6
3,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.5
3,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.6285714285714286
3,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.5588235294117647
3,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.55
3,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
3,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,20
3,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,14
3,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.5714285714285714
3,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.5
3,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.5333333333333333
3,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.5384615384615384
3,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.5517241379310345
3,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.5185185185185185
3,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,15
3,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,13
3,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.5333333333333333
3,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.5384615384615384
3,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.5692307692307692
3,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.5357142857142857
3,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.5358974358974359
3,LogisticRegression,combined_onlyNYU,Sex,M,test_size,28
3,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,15
3,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,13
3,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,0.8
3,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.0
3,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,0.8
3,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,0.0
3,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.8
3,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
3,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,5
3,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,1
3,LogisticRegression,combined_onlyNYU,Sex,F,specificity,0.8
3,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,0.0
3,LogisticRegression,combined_onlyNYU,Sex,F,auroc,0.8
3,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.6666666666666666
3,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.4
3,LogisticRegression,combined_onlyNYU,Sex,F,test_size,6
3,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,5
3,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,1
3,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
3,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
3,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.6
3,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.5714285714285714
3,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.631578947368421
3,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5333333333333333
3,SVC,combined_onlyNYU,Overall,ALL,support_Control,20
3,SVC,combined_onlyNYU,Overall,ALL,support_Autism,14
3,SVC,combined_onlyNYU,Overall,ALL,specificity,0.6
3,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.5714285714285714
3,SVC,combined_onlyNYU,Overall,ALL,auroc,0.625
3,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
3,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5857142857142856
3,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
3,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.5
3,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.6
3,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.5714285714285714
3,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.631578947368421
3,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5333333333333333
3,SVC,combined_onlyNYU,Site,NYU,support_Control,20
3,SVC,combined_onlyNYU,Site,NYU,support_Autism,14
3,SVC,combined_onlyNYU,Site,NYU,specificity,0.6
3,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.5714285714285714
3,SVC,combined_onlyNYU,Site,NYU,auroc,0.625
3,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
3,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5857142857142856
3,SVC,combined_onlyNYU,Site,NYU,test_size,34
3,SVC,combined_onlyNYU,Site,NYU,class_0_count,20
3,SVC,combined_onlyNYU,Site,NYU,class_1_count,14
3,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5714285714285714
3,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.5
3,SVC,combined_onlyNYU,Sex,M,recall_Control,0.5333333333333333
3,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.5384615384615384
3,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.5517241379310345
3,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.5185185185185185
3,SVC,combined_onlyNYU,Sex,M,support_Control,15
3,SVC,combined_onlyNYU,Sex,M,support_Autism,13
3,SVC,combined_onlyNYU,Sex,M,specificity,0.5333333333333333
3,SVC,combined_onlyNYU,Sex,M,sensitivity,0.5384615384615384
3,SVC,combined_onlyNYU,Sex,M,auroc,0.5641025641025641
3,SVC,combined_onlyNYU,Sex,M,accuracy,0.5357142857142857
3,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.5358974358974359
3,SVC,combined_onlyNYU,Sex,M,test_size,28
3,SVC,combined_onlyNYU,Sex,M,class_0_count,15
3,SVC,combined_onlyNYU,Sex,M,class_1_count,13
3,SVC,combined_onlyNYU,Sex,F,precision_Control,1.0
3,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.5
3,SVC,combined_onlyNYU,Sex,F,recall_Control,0.8
3,SVC,combined_onlyNYU,Sex,F,recall_Autism,1.0
3,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.8888888888888888
3,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.6666666666666666
3,SVC,combined_onlyNYU,Sex,F,support_Control,5
3,SVC,combined_onlyNYU,Sex,F,support_Autism,1
3,SVC,combined_onlyNYU,Sex,F,specificity,0.8
3,SVC,combined_onlyNYU,Sex,F,sensitivity,1.0
3,SVC,combined_onlyNYU,Sex,F,auroc,0.8
3,SVC,combined_onlyNYU,Sex,F,accuracy,0.8333333333333334
3,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.9
3,SVC,combined_onlyNYU,Sex,F,test_size,6
3,SVC,combined_onlyNYU,Sex,F,class_0_count,5
3,SVC,combined_onlyNYU,Sex,F,class_1_count,1
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6071428571428571
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.85
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.21428571428571427
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7083333333333334
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.85
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.21428571428571427
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.5642857142857143
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
3,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5321428571428571
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6071428571428571
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.85
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.21428571428571427
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7083333333333334
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.3
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,20
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,14
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.85
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.21428571428571427
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.5642857142857143
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5321428571428571
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,20
3,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,14
3,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5454545454545454
3,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.5
3,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.8
3,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.23076923076923078
3,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6486486486486487
3,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.3157894736842105
3,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,15
3,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,13
3,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.8
3,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.23076923076923078
3,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.517948717948718
3,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.5357142857142857
3,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5153846153846154
3,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,28
3,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,15
3,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,13
3,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.8333333333333334
3,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.9090909090909091
3,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,5
3,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,1
3,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,1.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
3,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.3
3,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.8333333333333334
3,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
3,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,6
3,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,5
3,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,1
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5263157894736842
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.3333333333333333
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.35714285714285715
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.5128205128205128
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.3448275862068966
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,20
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,14
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.5
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.35714285714285715
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.4285714285714286
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.4411764705882353
3,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.4285714285714286
