Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.6666666666666666
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_Control,1
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_Autism,1
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.0
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,auroc,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,test_size,2
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,class_0_count,1
1,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,class_1_count,1
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,0.6
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,specificity,0.6
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.75
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.55
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_control,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_control,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_control,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_control,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_autism,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_autism,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_autism,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_autism,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,specificity,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,sensitivity,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,auroc,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,accuracy,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,nan
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,test_size,4
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.0
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.0
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.0
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,1
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,2
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,0.0
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.5
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,0.75
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.3333333333333333
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.25
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,3
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,1
2,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.9090909090909091
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.5499999999999999
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.75
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,1
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,1
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_Control,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.8
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_Control,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,support_Autism,1
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,specificity,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,auroc,0.75
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.6666666666666666
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,test_size,3
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,class_0_count,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,0-11,class_1_count,1
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,3
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,2
3,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.8
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,0.8
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,specificity,0.8
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.65
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_Control,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_Autism,2
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.5
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,4
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_1_count,2
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_control,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_control,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_control,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_control,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_autism,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_autism,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_autism,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_autism,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,nan
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,3
4,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8333333333333334
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.4
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.75
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8571428571428571
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.0
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,0.33333333333333337
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.75
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,DummyClassifier,dumskf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.47058823529411764
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.36363636363636365
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3076923076923077
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Control,15
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,support_Autism,13
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,specificity,0.5333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3076923076923077
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,auroc,0.4205128205128205
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.4205128205128205
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.42857142857142855
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.375
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Control,8
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,support_Autism,4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,specificity,0.375
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,auroc,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.25
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.1875
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,test_size,12
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_0_count,8
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,12-18,class_1_count,4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,precision_Autism,0.3333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Control,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,recall_Autism,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Control,0.5714285714285714
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,f1_score_Autism,0.4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Control,4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,support_Autism,2
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,specificity,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,sensitivity,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,auroc,0.25
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,accuracy,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,balanced_accuracy,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,test_size,6
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_0_count,4
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,0-11,class_1_count,2
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Control,0.3333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,precision_Autism,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Control,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,recall_Autism,0.3333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Control,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,f1_score_Autism,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Control,2
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,support_Autism,6
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,specificity,1.0
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,sensitivity,0.3333333333333333
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,auroc,0.6666666666666666
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,accuracy,0.5
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,0.6666666666666666
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,test_size,8
1,DummyClassifier,dumskf5_male_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
