Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.5384615384615384
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.4166666666666667
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.4615384615384615
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.48
7,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.47756410256410253
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6153846153846154
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5833333333333334
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6153846153846154
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6153846153846154
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5833333333333334
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,13
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.6153846153846154
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.6025641025641025
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6
7,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5993589743589745
7,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5833333333333334
7,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5384615384615384
7,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5384615384615384
7,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
7,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.56
7,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.56
7,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,13
7,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
7,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5384615384615384
7,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
7,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.5641025641025641
7,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.56
7,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5608974358974359
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.5833333333333334
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.5384615384615384
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.5384615384615384
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.56
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.56
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,13
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,12
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.5384615384615384
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.641025641025641
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.56
7,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5608974358974359
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5384615384615384
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5384615384615384
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5384615384615384
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,13
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.5384615384615384
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.548076923076923
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.52
7,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5192307692307692
8,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,14
8,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,14
8,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.75
8,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.7857142857142857
8,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7857142857142857
8,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.7692307692307693
8,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.7333333333333333
8,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.7142857142857143
8,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.7857142857142857
8,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.7407407407407407
8,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7586206896551724
8,SVC,logo_combined_fs,Overall,ALL,support_Control,14
8,SVC,logo_combined_fs,Overall,ALL,support_Autism,14
8,SVC,logo_combined_fs,Overall,ALL,specificity,0.7142857142857143
8,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.7857142857142857
8,SVC,logo_combined_fs,Overall,ALL,auroc,0.75
8,SVC,logo_combined_fs,Overall,ALL,accuracy,0.75
8,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.75
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6923076923076923
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6666666666666666
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6428571428571429
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.7142857142857143
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6666666666666666
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6896551724137931
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,14
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.6428571428571429
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.7142857142857143
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.701530612244898
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.6785714285714286
8,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6785714285714286
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5555555555555556
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7142857142857143
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.42857142857142855
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.625
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,14
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.7142857142857143
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.42857142857142855
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.6403061224489796
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5714285714285714
8,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5714285714285714
8,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.75
8,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.6875
8,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6428571428571429
8,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.7857142857142857
8,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6923076923076923
8,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7333333333333333
8,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,14
8,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
8,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.6428571428571429
8,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.7857142857142857
8,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.7091836734693877
8,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.7142857142857143
8,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7142857142857143
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,14
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,14
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.75
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.7857142857142857
8,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.7857142857142857
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.46153846153846156
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4666666666666667
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.42857142857142855
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.4444444444444444
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4827586206896552
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,14
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,14
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.42857142857142855
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.5229591836734694
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.4642857142857143
8,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.4642857142857143
9,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.575
9,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.7
9,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.8846153846153846
9,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.2916666666666667
9,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.696969696969697
9,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4117647058823529
9,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,26
9,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,24
9,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.8846153846153846
9,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.2916666666666667
9,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.6410256410256411
9,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.6
9,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5881410256410257
9,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.5945945945945946
9,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.6923076923076923
9,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.8461538461538461
9,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.375
9,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6984126984126984
9,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4864864864864865
9,SVC,logo_combined_fs,Overall,ALL,support_Control,26
9,SVC,logo_combined_fs,Overall,ALL,support_Autism,24
9,SVC,logo_combined_fs,Overall,ALL,specificity,0.8461538461538461
9,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.375
9,SVC,logo_combined_fs,Overall,ALL,auroc,0.6971153846153847
9,SVC,logo_combined_fs,Overall,ALL,accuracy,0.62
9,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6105769230769231
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5813953488372093
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.8571428571428571
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.9615384615384616
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.25
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.7246376811594203
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.3870967741935484
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,26
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,24
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.9615384615384616
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.25
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.6794871794871795
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.62
9,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6057692307692308
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.4642857142857143
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4090909090909091
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.375
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.48148148148148145
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.391304347826087
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,26
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,24
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.5
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.375
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.46874999999999994
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.44
9,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.4375
9,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5757575757575758
9,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5882352941176471
9,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7307692307692307
9,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.4166666666666667
9,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6440677966101694
9,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.4878048780487805
9,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,26
9,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,24
9,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.7307692307692307
9,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.4166666666666667
9,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.592948717948718
9,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.58
9,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5737179487179487
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.6052631578947368
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.75
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.8846153846153846
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.375
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.71875
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,26
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,24
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.8846153846153846
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.375
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.6506410256410257
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.64
9,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6298076923076923
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6538461538461539
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.625
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.6538461538461539
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.625
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6538461538461539
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.625
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,26
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,24
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.6538461538461539
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.625
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.6338141025641025
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.64
9,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6394230769230769
10,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Control,0.5
10,LogisticRegression,logo_combined_fs,Overall,ALL,precision_Autism,0.4
10,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
10,LogisticRegression,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
10,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Control,0.5333333333333333
10,LogisticRegression,logo_combined_fs,Overall,ALL,f1_score_Autism,0.36363636363636365
10,LogisticRegression,logo_combined_fs,Overall,ALL,support_Control,14
10,LogisticRegression,logo_combined_fs,Overall,ALL,support_Autism,12
10,LogisticRegression,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
10,LogisticRegression,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
10,LogisticRegression,logo_combined_fs,Overall,ALL,auroc,0.5119047619047619
10,LogisticRegression,logo_combined_fs,Overall,ALL,accuracy,0.46153846153846156
10,LogisticRegression,logo_combined_fs,Overall,ALL,balanced_accuracy,0.45238095238095233
10,SVC,logo_combined_fs,Overall,ALL,precision_Control,0.75
10,SVC,logo_combined_fs,Overall,ALL,precision_Autism,0.6428571428571429
10,SVC,logo_combined_fs,Overall,ALL,recall_Control,0.6428571428571429
10,SVC,logo_combined_fs,Overall,ALL,recall_Autism,0.75
10,SVC,logo_combined_fs,Overall,ALL,f1_score_Control,0.6923076923076923
10,SVC,logo_combined_fs,Overall,ALL,f1_score_Autism,0.6923076923076923
10,SVC,logo_combined_fs,Overall,ALL,support_Control,14
10,SVC,logo_combined_fs,Overall,ALL,support_Autism,12
10,SVC,logo_combined_fs,Overall,ALL,specificity,0.6428571428571429
10,SVC,logo_combined_fs,Overall,ALL,sensitivity,0.75
10,SVC,logo_combined_fs,Overall,ALL,auroc,0.6309523809523809
10,SVC,logo_combined_fs,Overall,ALL,accuracy,0.6923076923076923
10,SVC,logo_combined_fs,Overall,ALL,balanced_accuracy,0.6964285714285714
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5238095238095238
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.7857142857142857
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.16666666666666666
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.6285714285714286
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.23529411764705882
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Control,14
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,specificity,0.7857142857142857
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.16666666666666666
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,auroc,0.5952380952380952
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5
10,RandomForestClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.47619047619047616
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5714285714285714
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5714285714285714
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.5
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Control,14
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,auroc,0.5089285714285714
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5384615384615384
10,DecisionTreeClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5357142857142857
10,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.5
10,MLPClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.4
10,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
10,MLPClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
10,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5333333333333333
10,MLPClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.36363636363636365
10,MLPClassifier,logo_combined_fs,Overall,ALL,support_Control,14
10,MLPClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
10,MLPClassifier,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
10,MLPClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
10,MLPClassifier,logo_combined_fs,Overall,ALL,auroc,0.5714285714285714
10,MLPClassifier,logo_combined_fs,Overall,ALL,accuracy,0.46153846153846156
10,MLPClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.45238095238095233
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Control,0.5
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,precision_Autism,0.4
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,recall_Autism,0.3333333333333333
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Control,0.5333333333333333
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,f1_score_Autism,0.36363636363636365
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Control,14
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,support_Autism,12
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,sensitivity,0.3333333333333333
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,auroc,0.5357142857142858
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,accuracy,0.46153846153846156
10,LinearDiscriminantAnalysis,logo_combined_fs,Overall,ALL,balanced_accuracy,0.45238095238095233
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Control,0.6153846153846154
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,precision_Autism,0.5384615384615384
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Control,0.5714285714285714
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,recall_Autism,0.5833333333333334
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Control,0.5925925925925926
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,f1_score_Autism,0.56
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Control,14
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,support_Autism,12
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,specificity,0.5714285714285714
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,sensitivity,0.5833333333333334
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,auroc,0.6071428571428571
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,accuracy,0.5769230769230769
10,KNeighborsClassifier,logo_combined_fs,Overall,ALL,balanced_accuracy,0.5773809523809523
