Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,f1_score_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,f1_score_Autism,0.8
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,support_Control,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,support_Autism,2
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,specificity,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,auroc,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,test_size,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,class_0_count,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,STANFORD,class_1_count,2
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,precision_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,precision_Autism,0.3333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,recall_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,f1_score_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,support_Control,4
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,support_Autism,2
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,specificity,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,auroc,0.75
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,accuracy,0.3333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,test_size,6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,class_0_count,4
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UCLA_2,class_1_count,2
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,precision_Control,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,precision_Autism,0.8
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,f1_score_Autism,0.7272727272727273
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,support_Control,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,support_Autism,6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,auroc,0.8333333333333334
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,balanced_accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,test_size,9
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,class_0_count,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,USM,class_1_count,6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,precision_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,precision_Autism,0.16666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,recall_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.2857142857142857
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,support_Control,5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,support_Autism,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,specificity,0.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,auroc,0.4
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,accuracy,0.16666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,test_size,6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,class_0_count,5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,LEUVEN_2,class_1_count,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,precision_Control,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,precision_Autism,0.6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,recall_Control,0.3333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,f1_score_Control,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,f1_score_Autism,0.75
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,support_Control,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,support_Autism,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,specificity,0.3333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,auroc,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,balanced_accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,test_size,6
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,class_0_count,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,UM_2,class_1_count,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,precision_Control,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,precision_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,recall_Control,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,recall_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,f1_score_Control,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,f1_score_Autism,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,support_Control,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,support_Autism,2
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,specificity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,sensitivity,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,auroc,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,accuracy,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,balanced_accuracy,1.0
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,test_size,3
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,class_0_count,1
1,DecisionTreeClassifier,skf_male_harmo_fs,Site,OHSU,class_1_count,2
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,precision_Control,0.3333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.6111111111111112
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,recall_Control,0.2222222222222222
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.7333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.26666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,support_Control,9
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,support_Autism,15
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,specificity,0.2222222222222222
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,sensitivity,0.7333333333333333
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,auroc,0.48148148148148145
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,accuracy,0.5416666666666666
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.47777777777777775
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,test_size,24
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,class_0_count,9
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,0-11,class_1_count,15
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,precision_Control,0.9090909090909091
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,precision_Autism,0.515625
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,recall_Control,0.24390243902439024
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.9705882352941176
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.38461538461538464
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.673469387755102
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,support_Control,41
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,support_Autism,34
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,specificity,0.24390243902439024
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,sensitivity,0.9705882352941176
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,auroc,0.6832855093256814
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,accuracy,0.5733333333333334
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.6072453371592539
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,test_size,75
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,class_0_count,41
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,12-18,class_1_count,34
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,precision_Control,0.625
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.38095238095238093
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,recall_Control,0.2777777777777778
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.7272727272727273
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.38461538461538464
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.5
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,support_Control,18
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,support_Autism,11
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,specificity,0.2777777777777778
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,sensitivity,0.7272727272727273
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,auroc,0.5151515151515151
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,accuracy,0.4482758620689655
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.5025252525252526
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,test_size,29
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,class_0_count,18
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,19-30,class_1_count,11
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,precision_Control,0.75
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,precision_Autism,0.5882352941176471
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,recall_Control,0.3
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,recall_Autism,0.9090909090909091
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.42857142857142855
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.7142857142857143
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,support_Control,10
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,support_Autism,11
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,specificity,0.3
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,sensitivity,0.9090909090909091
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,auroc,0.6681818181818182
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,accuracy,0.6190476190476191
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.6045454545454545
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,test_size,21
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,class_0_count,10
1,DecisionTreeClassifier,skf_male_harmo_fs,AgeGroup,30+,class_1_count,11
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,precision_Control,0.6376811594202898
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,precision_Autism,0.575
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,recall_Control,0.5641025641025641
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,recall_Autism,0.647887323943662
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,f1_score_Control,0.5986394557823129
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,f1_score_Autism,0.609271523178808
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,support_Control,78
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,support_Autism,71
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,specificity,0.5641025641025641
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,sensitivity,0.647887323943662
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,auroc,0.6280245576020224
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,accuracy,0.6040268456375839
1,MLPClassifier,skf_male_harmo_fs,Overall,ALL,balanced_accuracy,0.605994944023113
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,precision_Control,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,precision_Autism,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,recall_Control,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,recall_Autism,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Control,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.5714285714285714
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,support_Control,3
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,support_Autism,3
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,specificity,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,sensitivity,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,auroc,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,accuracy,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,test_size,6
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,class_0_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,MAX_MUN,class_1_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,precision_Control,0.875
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,precision_Autism,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,recall_Control,0.875
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,recall_Autism,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,f1_score_Control,0.875
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,f1_score_Autism,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,support_Control,8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,support_Autism,5
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,specificity,0.875
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,sensitivity,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,auroc,0.9
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,accuracy,0.8461538461538461
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,balanced_accuracy,0.8375
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,test_size,13
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,class_0_count,8
1,MLPClassifier,skf_male_harmo_fs,Site,PITT,class_1_count,5
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,precision_Control,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,precision_Autism,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,recall_Control,0.6
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,recall_Autism,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,f1_score_Control,0.5454545454545454
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,f1_score_Autism,0.2857142857142857
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,support_Control,5
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,support_Autism,4
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,specificity,0.6
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,sensitivity,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,auroc,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,accuracy,0.4444444444444444
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,balanced_accuracy,0.425
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,test_size,9
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,class_0_count,5
1,MLPClassifier,skf_male_harmo_fs,Site,SBL,class_1_count,4
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.0
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.0
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.0
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,support_Autism,1
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,specificity,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.0
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,auroc,0.33333333333333337
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,accuracy,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.16666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,test_size,4
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,LEUVEN_1,class_1_count,1
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,precision_Control,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,precision_Autism,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,recall_Control,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,recall_Autism,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,f1_score_Control,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,f1_score_Autism,0.5714285714285714
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,support_Control,1
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,support_Autism,5
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,specificity,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,sensitivity,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,auroc,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,accuracy,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,balanced_accuracy,0.7
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,test_size,6
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,class_0_count,1
1,MLPClassifier,skf_male_harmo_fs,Site,SDSU,class_1_count,5
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,precision_Control,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,precision_Autism,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,recall_Control,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,f1_score_Control,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,f1_score_Autism,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,support_Control,2
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,support_Autism,3
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,specificity,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,auroc,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,accuracy,0.8
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,balanced_accuracy,0.8333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,test_size,5
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,class_0_count,2
1,MLPClassifier,skf_male_harmo_fs,Site,TRINITY,class_1_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,precision_Control,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,precision_Autism,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,recall_Control,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,recall_Autism,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,f1_score_Control,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,f1_score_Autism,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,support_Control,3
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,support_Autism,1
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,specificity,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,sensitivity,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,auroc,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,accuracy,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,balanced_accuracy,1.0
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,test_size,4
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,class_0_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,OLIN,class_1_count,1
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,precision_Control,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,precision_Autism,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,recall_Control,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,recall_Autism,0.75
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,f1_score_Control,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,f1_score_Autism,0.6
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,support_Control,4
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,support_Autism,4
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,specificity,0.25
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,sensitivity,0.75
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,auroc,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,accuracy,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,test_size,8
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,class_0_count,4
1,MLPClassifier,skf_male_harmo_fs,Site,CALTECH,class_1_count,4
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,precision_Control,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,precision_Autism,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,recall_Control,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,recall_Autism,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,f1_score_Control,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,f1_score_Autism,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,support_Control,3
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,support_Autism,2
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,specificity,0.3333333333333333
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,sensitivity,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,auroc,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,accuracy,0.4
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,balanced_accuracy,0.41666666666666663
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,test_size,5
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,class_0_count,3
1,MLPClassifier,skf_male_harmo_fs,Site,KKI,class_1_count,2
1,MLPClassifier,skf_male_harmo_fs,Site,NYU,precision_Control,0.7142857142857143
1,MLPClassifier,skf_male_harmo_fs,Site,NYU,precision_Autism,0.5
1,MLPClassifier,skf_male_harmo_fs,Site,NYU,recall_Control,0.3125
