Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,support_Control,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,support_Autism,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,specificity,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,sensitivity,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,auroc,0.6388888888888888
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,accuracy,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,balanced_accuracy,0.6666666666666667
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,test_size,12
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,class_0_count,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_1,class_1_count,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,precision_Control,0.7
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,precision_Autism,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,recall_Control,0.875
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,recall_Autism,0.5714285714285714
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,f1_score_Control,0.7777777777777778
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,f1_score_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,support_Control,16
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,support_Autism,14
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,specificity,0.875
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,sensitivity,0.5714285714285714
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,auroc,0.6696428571428572
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,accuracy,0.7333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,balanced_accuracy,0.7232142857142857
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,test_size,30
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,class_0_count,16
3,MLPClassifier,skf5_male_harmo_nofs,Site,NYU,class_1_count,14
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Control,0.5714285714285714
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,precision_Autism,0.2
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Control,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,recall_Autism,0.25
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Control,0.5333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,f1_score_Autism,0.2222222222222222
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Control,8
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,support_Autism,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,specificity,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,sensitivity,0.25
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,auroc,0.59375
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,accuracy,0.4166666666666667
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,balanced_accuracy,0.375
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,test_size,12
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,class_0_count,8
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_1,class_1_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,precision_Control,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,recall_Autism,0.8181818181818182
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Control,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,f1_score_Autism,0.9
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,support_Control,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,support_Autism,11
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,sensitivity,0.8181818181818182
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,auroc,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,accuracy,0.8666666666666667
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,balanced_accuracy,0.9090909090909092
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,test_size,15
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,class_0_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,USM,class_1_count,11
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,precision_Control,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_Control,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,f1_score_Autism,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,support_Control,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,support_Autism,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,auroc,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,accuracy,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,balanced_accuracy,0.8333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,test_size,10
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,class_0_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,PITT,class_1_count,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Control,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,recall_Autism,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Control,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,support_Autism,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,sensitivity,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,auroc,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,accuracy,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,test_size,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,class_0_count,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_1,class_1_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,precision_Control,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,precision_Autism,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,recall_Control,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,f1_score_Control,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,f1_score_Autism,0.5714285714285714
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,support_Control,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,support_Autism,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,specificity,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,auroc,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,accuracy,0.4
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,balanced_accuracy,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,test_size,5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,class_0_count,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,OLIN,class_1_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Control,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,precision_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Control,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Control,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,f1_score_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Control,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,support_Autism,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,specificity,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,auroc,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,accuracy,0.7142857142857143
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,balanced_accuracy,0.7083333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,test_size,7
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_0_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,MAX_MUN,class_1_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Control,0.6
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,recall_Autism,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Control,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,f1_score_Autism,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,support_Control,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,support_Autism,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,sensitivity,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,auroc,0.7777777777777779
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,accuracy,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,balanced_accuracy,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,test_size,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,class_0_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,SBL,class_1_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Control,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,precision_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Control,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Control,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,f1_score_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Control,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,support_Autism,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,specificity,0.8333333333333334
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,auroc,0.7777777777777778
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,accuracy,0.7777777777777778
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,balanced_accuracy,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,test_size,9
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,class_0_count,6
3,MLPClassifier,skf5_male_harmo_nofs,Site,UM_2,class_1_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,support_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,precision_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,recall_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,f1_score_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,support_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,specificity,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,sensitivity,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,auroc,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,accuracy,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,balanced_accuracy,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,test_size,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,LEUVEN_2,class_0_count,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_Control,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,recall_Autism,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Control,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,f1_score_Autism,0.8571428571428571
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_Control,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,support_Autism,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,sensitivity,0.75
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,auroc,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,accuracy,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,balanced_accuracy,0.875
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,test_size,5
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,class_0_count,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,UCLA_2,class_1_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Control,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,precision_Autism,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,recall_Autism,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Control,0.8888888888888888
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,f1_score_Autism,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Control,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,support_Autism,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,sensitivity,0.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,auroc,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,accuracy,0.8
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,balanced_accuracy,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,test_size,5
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,class_0_count,4
3,MLPClassifier,skf5_male_harmo_nofs,Site,SDSU,class_1_count,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,precision_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,recall_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,f1_score_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,support_control,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,precision_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,recall_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,f1_score_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,support_autism,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,specificity,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,sensitivity,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,auroc,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,accuracy,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,balanced_accuracy,nan
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,test_size,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,KKI,class_0_count,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,precision_Control,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,precision_Autism,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,recall_Control,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,recall_Autism,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,f1_score_Control,0.4
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,f1_score_Autism,0.4
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,support_Control,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,support_Autism,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,specificity,0.3333333333333333
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,sensitivity,0.5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,auroc,0.33333333333333337
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,accuracy,0.4
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,balanced_accuracy,0.41666666666666663
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,test_size,5
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,class_0_count,3
3,MLPClassifier,skf5_male_harmo_nofs,Site,OHSU,class_1_count,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,recall_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,f1_score_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_Control,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,support_Autism,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,sensitivity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,auroc,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,accuracy,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,balanced_accuracy,1.0
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,test_size,2
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,class_0_count,1
3,MLPClassifier,skf5_male_harmo_nofs,Site,CALTECH,class_1_count,1
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Control,0.7777777777777778
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Control,0.7368421052631579
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,recall_Autism,0.7142857142857143
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Control,0.7567567567567568
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6896551724137931
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Control,19
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,support_Autism,14
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,specificity,0.7368421052631579
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,sensitivity,0.7142857142857143
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,auroc,0.8045112781954886
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,accuracy,0.7272727272727273
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,balanced_accuracy,0.7255639097744361
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,test_size,33
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_0_count,19
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,19-30,class_1_count,14
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Control,0.5454545454545454
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,precision_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Control,0.5454545454545454
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Control,0.5454545454545454
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,support_Control,11
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,support_Autism,15
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,specificity,0.5454545454545454
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,auroc,0.6
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,accuracy,0.6153846153846154
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,balanced_accuracy,0.606060606060606
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,test_size,26
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_0_count,11
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,0-11,class_1_count,15
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Control,0.7380952380952381
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,precision_Autism,0.6470588235294118
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Control,0.7209302325581395
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,recall_Autism,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Control,0.7294117647058823
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,f1_score_Autism,0.6567164179104478
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Control,43
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,support_Autism,33
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,specificity,0.7209302325581395
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,sensitivity,0.6666666666666666
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,auroc,0.7357293868921777
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,accuracy,0.6973684210526315
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,balanced_accuracy,0.693798449612403
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,test_size,76
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_0_count,43
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,12-18,class_1_count,33
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Control,0.2857142857142857
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,precision_Autism,1.0
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Control,1.0
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,recall_Autism,0.2857142857142857
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Control,0.4444444444444444
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,f1_score_Autism,0.4444444444444444
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Control,2
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,support_Autism,7
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,specificity,1.0
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,sensitivity,0.2857142857142857
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,auroc,0.8571428571428572
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,accuracy,0.4444444444444444
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,balanced_accuracy,0.6428571428571428
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,test_size,9
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_0_count,2
3,MLPClassifier,skf5_male_harmo_nofs,AgeGroup,30+,class_1_count,7
3,LinearDiscriminantAnalysis,skf5_male_harmo_nofs,Overall,ALL,precision_Control,0.6704545454545454
3,LinearDiscriminantAnalysis,skf5_male_harmo_nofs,Overall,ALL,precision_Autism,0.7142857142857143
3,LinearDiscriminantAnalysis,skf5_male_harmo_nofs,Overall,ALL,recall_Control,0.7866666666666666
3,LinearDiscriminantAnalysis,skf5_male_harmo_nofs,Overall,ALL,recall_Autism,0.5797101449275363
