Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,precision_autism,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,recall_autism,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_autism,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,support_autism,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,specificity,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,auroc,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,nan
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,test_size,1
4,DummyClassifier,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,1
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,precision_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,precision_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,recall_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,recall_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,f1_score_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,f1_score_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,support_Control,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,support_Autism,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,specificity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,sensitivity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,auroc,0.5
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,test_size,4
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,SBL,class_1_count,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,support_Control,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,support_Autism,1
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,specificity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,sensitivity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,auroc,0.5
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,balanced_accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,test_size,3
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,class_0_count,2
4,DummyClassifier,skf_combined_noharmo_nofs,Site,UCLA_2,class_1_count,1
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,precision_Control,0.7058823529411765
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,precision_Autism,0.4666666666666667
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,recall_Control,0.6
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,recall_Autism,0.5833333333333334
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,f1_score_Control,0.6486486486486487
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,f1_score_Autism,0.5185185185185185
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,support_Control,20
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,support_Autism,12
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,specificity,0.6
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,sensitivity,0.5833333333333334
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,auroc,0.5416666666666666
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,accuracy,0.59375
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,balanced_accuracy,0.5916666666666667
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,test_size,32
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,class_0_count,20
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,2,class_1_count,12
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,precision_Control,0.5540540540540541
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,precision_Autism,0.5151515151515151
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,recall_Control,0.5616438356164384
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,recall_Autism,0.5074626865671642
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,f1_score_Control,0.5578231292517006
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,f1_score_Autism,0.5112781954887218
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,support_Control,73
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,support_Autism,67
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,specificity,0.5616438356164384
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,sensitivity,0.5074626865671642
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,auroc,0.41883050500920055
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,accuracy,0.5357142857142857
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,balanced_accuracy,0.5345532610918013
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,test_size,140
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,class_0_count,73
4,DummyClassifier,skf_combined_noharmo_nofs,Sex,1,class_1_count,67
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Control,0.4727272727272727
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.35555555555555557
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Control,0.4727272727272727
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.35555555555555557
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.4727272727272727
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.35555555555555557
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Control,55
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,support_Autism,45
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,specificity,0.4727272727272727
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,sensitivity,0.35555555555555557
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,auroc,0.5111111111111112
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,accuracy,0.42
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.41414141414141414
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,test_size,100
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_0_count,55
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,12-18,class_1_count,45
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Control,0.7
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.6666666666666666
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Control,0.7368421052631579
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.625
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.717948717948718
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.6451612903225806
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Control,19
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,support_Autism,16
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,specificity,0.7368421052631579
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,sensitivity,0.625
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,auroc,0.3404605263157895
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,accuracy,0.6857142857142857
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.680921052631579
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,test_size,35
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_0_count,19
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,19-30,class_1_count,16
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Control,0.7692307692307693
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.6470588235294118
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Control,0.625
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.7857142857142857
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.6896551724137931
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.7096774193548387
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Control,16
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,support_Autism,14
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,specificity,0.625
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,sensitivity,0.7857142857142857
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,auroc,0.3571428571428571
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,accuracy,0.7
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.7053571428571428
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,test_size,30
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_0_count,16
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,0-11,class_1_count,14
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,precision_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,recall_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Control,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,f1_score_Autism,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Control,3
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,support_Autism,4
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,specificity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,sensitivity,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,auroc,0.4583333333333334
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,balanced_accuracy,1.0
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,test_size,7
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_0_count,3
4,DummyClassifier,skf_combined_noharmo_nofs,AgeGroup,30+,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.6458333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.5921052631578947
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.569620253164557
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.656084656084656
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.5806451612903226
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Control,93
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,79
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.569620253164557
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.6989247311827955
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.622093023255814
5,LogisticRegression,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.6181434599156118
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Control,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Autism,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,0.6666666666666667
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_0_count,3
5,LogisticRegression,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_1_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.5454545454545454
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.5238095238095238
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.5454545454545454
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.5238095238095238
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.5454545454545454
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.5238095238095238
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Control,22
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,support_Autism,21
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,specificity,0.5454545454545454
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.5238095238095238
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,auroc,0.6082251082251082
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.5348837209302325
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.5346320346320346
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,test_size,43
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_0_count,22
5,LogisticRegression,skf_combined_noharmo_nofs,Site,NYU,class_1_count,21
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Control,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,support_Autism,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,auroc,0.5833333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,test_size,12
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_0_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,YALE,class_1_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,recall_Autism,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Control,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,support_Autism,12
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,specificity,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,sensitivity,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,auroc,0.8095238095238095
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,accuracy,0.7894736842105263
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.7738095238095238
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,test_size,19
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_0_count,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,USM,class_1_count,12
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Control,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,support_Autism,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,specificity,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,sensitivity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,auroc,0.8333333333333334
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.7142857142857143
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.8333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,test_size,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_0_count,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,KKI,class_1_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Control,0.5714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,0.25
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.7272727272727273
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Control,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,support_Autism,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,sensitivity,0.25
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,auroc,0.9375
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.625
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,test_size,8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_0_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,PITT,class_1_count,4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.75
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,0.8888888888888888
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.8421052631578947
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,10
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,0.8571428571428571
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.8
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.8714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.8235294117647058
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.8285714285714285
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,17
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,10
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.6666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.16666666666666666
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.2857142857142857
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.4
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.25
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.2857142857142857
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.5714285714285714
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.39285714285714285
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,9
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,7
5,LogisticRegression,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,specificity,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.2
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,auroc,1.0
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.3333333333333333
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,test_size,6
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,1
5,LogisticRegression,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,5
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_control,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,precision_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,recall_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,f1_score_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,support_autism,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,specificity,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,auroc,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,accuracy,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,nan
5,LogisticRegression,skf_combined_noharmo_nofs,Site,OHSU,test_size,3
