Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Autism,0.8571428571428571
3,DummyClassifier,dummy_bestdf,Site,PITT,support_Control,4
3,DummyClassifier,dummy_bestdf,Site,PITT,support_Autism,4
3,DummyClassifier,dummy_bestdf,Site,PITT,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,PITT,sensitivity,0.75
3,DummyClassifier,dummy_bestdf,Site,PITT,auroc,0.5
3,DummyClassifier,dummy_bestdf,Site,PITT,accuracy,0.875
3,DummyClassifier,dummy_bestdf,Site,PITT,balanced_accuracy,0.875
3,DummyClassifier,dummy_bestdf,Site,PITT,test_size,8
3,DummyClassifier,dummy_bestdf,Site,PITT,class_0_count,4
3,DummyClassifier,dummy_bestdf,Site,PITT,class_1_count,4
3,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,recall_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,f1_score_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,support_Control,2
3,DummyClassifier,dummy_bestdf,Site,OLIN,support_Autism,2
3,DummyClassifier,dummy_bestdf,Site,OLIN,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,sensitivity,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,auroc,0.5
3,DummyClassifier,dummy_bestdf,Site,OLIN,accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,balanced_accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,OLIN,test_size,4
3,DummyClassifier,dummy_bestdf,Site,OLIN,class_0_count,2
3,DummyClassifier,dummy_bestdf,Site,OLIN,class_1_count,2
3,DummyClassifier,dummy_bestdf,Site,OHSU,precision_control,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,recall_control,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_control,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,support_control,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,precision_autism,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,recall_autism,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,f1_score_autism,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,support_autism,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,specificity,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,sensitivity,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,auroc,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,balanced_accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,OHSU,test_size,1
3,DummyClassifier,dummy_bestdf,Site,OHSU,class_1_count,1
3,DummyClassifier,dummy_bestdf,Site,SDSU,precision_control,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,recall_control,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_control,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,support_control,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,precision_autism,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,recall_autism,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,f1_score_autism,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,support_autism,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,specificity,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,sensitivity,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,auroc,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,balanced_accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,SDSU,test_size,3
3,DummyClassifier,dummy_bestdf,Site,SDSU,class_0_count,3
3,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,TRINITY,precision_Autism,0.16666666666666666
3,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Control,0.375
3,DummyClassifier,dummy_bestdf,Site,TRINITY,recall_Autism,0.25
3,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Control,0.42857142857142855
3,DummyClassifier,dummy_bestdf,Site,TRINITY,f1_score_Autism,0.2
3,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Control,8
3,DummyClassifier,dummy_bestdf,Site,TRINITY,support_Autism,4
3,DummyClassifier,dummy_bestdf,Site,TRINITY,specificity,0.375
3,DummyClassifier,dummy_bestdf,Site,TRINITY,sensitivity,0.25
3,DummyClassifier,dummy_bestdf,Site,TRINITY,auroc,0.5
3,DummyClassifier,dummy_bestdf,Site,TRINITY,accuracy,0.3333333333333333
3,DummyClassifier,dummy_bestdf,Site,TRINITY,balanced_accuracy,0.3125
3,DummyClassifier,dummy_bestdf,Site,TRINITY,test_size,12
3,DummyClassifier,dummy_bestdf,Site,TRINITY,class_0_count,8
3,DummyClassifier,dummy_bestdf,Site,TRINITY,class_1_count,4
3,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Control,0.6363636363636364
3,DummyClassifier,dummy_bestdf,Site,UM_1,precision_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Control,0.7
3,DummyClassifier,dummy_bestdf,Site,UM_1,recall_Autism,0.42857142857142855
3,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,UM_1,f1_score_Autism,0.46153846153846156
3,DummyClassifier,dummy_bestdf,Site,UM_1,support_Control,10
3,DummyClassifier,dummy_bestdf,Site,UM_1,support_Autism,7
3,DummyClassifier,dummy_bestdf,Site,UM_1,specificity,0.7
3,DummyClassifier,dummy_bestdf,Site,UM_1,sensitivity,0.42857142857142855
3,DummyClassifier,dummy_bestdf,Site,UM_1,auroc,0.44285714285714284
3,DummyClassifier,dummy_bestdf,Site,UM_1,accuracy,0.5882352941176471
3,DummyClassifier,dummy_bestdf,Site,UM_1,balanced_accuracy,0.5642857142857143
3,DummyClassifier,dummy_bestdf,Site,UM_1,test_size,17
3,DummyClassifier,dummy_bestdf,Site,UM_1,class_0_count,10
3,DummyClassifier,dummy_bestdf,Site,UM_1,class_1_count,7
3,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,recall_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,f1_score_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,support_Control,3
3,DummyClassifier,dummy_bestdf,Site,UM_2,support_Autism,1
3,DummyClassifier,dummy_bestdf,Site,UM_2,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,sensitivity,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,auroc,0.33333333333333337
3,DummyClassifier,dummy_bestdf,Site,UM_2,accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,balanced_accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,UM_2,test_size,4
3,DummyClassifier,dummy_bestdf,Site,UM_2,class_0_count,3
3,DummyClassifier,dummy_bestdf,Site,UM_2,class_1_count,1
3,DummyClassifier,dummy_bestdf,Site,USM,precision_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,USM,precision_Autism,0.9
3,DummyClassifier,dummy_bestdf,Site,USM,recall_Control,0.8
3,DummyClassifier,dummy_bestdf,Site,USM,recall_Autism,0.8181818181818182
3,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Control,0.7272727272727273
3,DummyClassifier,dummy_bestdf,Site,USM,f1_score_Autism,0.8571428571428571
3,DummyClassifier,dummy_bestdf,Site,USM,support_Control,5
3,DummyClassifier,dummy_bestdf,Site,USM,support_Autism,11
3,DummyClassifier,dummy_bestdf,Site,USM,specificity,0.8
3,DummyClassifier,dummy_bestdf,Site,USM,sensitivity,0.8181818181818182
3,DummyClassifier,dummy_bestdf,Site,USM,auroc,0.5818181818181819
3,DummyClassifier,dummy_bestdf,Site,USM,accuracy,0.8125
3,DummyClassifier,dummy_bestdf,Site,USM,balanced_accuracy,0.8090909090909091
3,DummyClassifier,dummy_bestdf,Site,USM,test_size,16
3,DummyClassifier,dummy_bestdf,Site,USM,class_0_count,5
3,DummyClassifier,dummy_bestdf,Site,USM,class_1_count,11
3,DummyClassifier,dummy_bestdf,Site,YALE,precision_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,YALE,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,YALE,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,YALE,recall_Autism,0.6
3,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,YALE,f1_score_Autism,0.75
3,DummyClassifier,dummy_bestdf,Site,YALE,support_Control,2
3,DummyClassifier,dummy_bestdf,Site,YALE,support_Autism,5
3,DummyClassifier,dummy_bestdf,Site,YALE,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,YALE,sensitivity,0.6
3,DummyClassifier,dummy_bestdf,Site,YALE,auroc,0.55
3,DummyClassifier,dummy_bestdf,Site,YALE,accuracy,0.7142857142857143
3,DummyClassifier,dummy_bestdf,Site,YALE,balanced_accuracy,0.8
3,DummyClassifier,dummy_bestdf,Site,YALE,test_size,7
3,DummyClassifier,dummy_bestdf,Site,YALE,class_0_count,2
3,DummyClassifier,dummy_bestdf,Site,YALE,class_1_count,5
3,DummyClassifier,dummy_bestdf,Site,CMU,precision_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,CMU,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,CMU,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,CMU,recall_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,CMU,f1_score_Autism,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,CMU,support_Control,1
3,DummyClassifier,dummy_bestdf,Site,CMU,support_Autism,2
3,DummyClassifier,dummy_bestdf,Site,CMU,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,CMU,sensitivity,0.5
3,DummyClassifier,dummy_bestdf,Site,CMU,auroc,0.75
3,DummyClassifier,dummy_bestdf,Site,CMU,accuracy,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,CMU,balanced_accuracy,0.75
3,DummyClassifier,dummy_bestdf,Site,CMU,test_size,3
3,DummyClassifier,dummy_bestdf,Site,CMU,class_0_count,1
3,DummyClassifier,dummy_bestdf,Site,CMU,class_1_count,2
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,precision_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,recall_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,f1_score_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Control,3
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,support_Autism,2
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,specificity,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,sensitivity,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,auroc,0.5833333333333334
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,accuracy,0.6
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,balanced_accuracy,0.5833333333333333
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,test_size,5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_0_count,3
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_1,class_1_count,2
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Control,0.75
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,precision_Autism,0.4
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,recall_Autism,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Control,0.6
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,f1_score_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Control,6
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,support_Autism,3
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,specificity,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,sensitivity,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,auroc,0.5
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,accuracy,0.5555555555555556
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,balanced_accuracy,0.5833333333333333
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,test_size,9
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_0_count,6
3,DummyClassifier,dummy_bestdf,Site,LEUVEN_2,class_1_count,3
3,DummyClassifier,dummy_bestdf,Site,KKI,precision_Control,0.3333333333333333
3,DummyClassifier,dummy_bestdf,Site,KKI,precision_Autism,0.3333333333333333
3,DummyClassifier,dummy_bestdf,Site,KKI,recall_Control,0.2
3,DummyClassifier,dummy_bestdf,Site,KKI,recall_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Control,0.25
3,DummyClassifier,dummy_bestdf,Site,KKI,f1_score_Autism,0.4
3,DummyClassifier,dummy_bestdf,Site,KKI,support_Control,5
3,DummyClassifier,dummy_bestdf,Site,KKI,support_Autism,4
3,DummyClassifier,dummy_bestdf,Site,KKI,specificity,0.2
3,DummyClassifier,dummy_bestdf,Site,KKI,sensitivity,0.5
3,DummyClassifier,dummy_bestdf,Site,KKI,auroc,0.35
3,DummyClassifier,dummy_bestdf,Site,KKI,accuracy,0.3333333333333333
3,DummyClassifier,dummy_bestdf,Site,KKI,balanced_accuracy,0.35
3,DummyClassifier,dummy_bestdf,Site,KKI,test_size,9
3,DummyClassifier,dummy_bestdf,Site,KKI,class_0_count,5
3,DummyClassifier,dummy_bestdf,Site,KKI,class_1_count,4
3,DummyClassifier,dummy_bestdf,Site,NYU,precision_Control,0.5714285714285714
3,DummyClassifier,dummy_bestdf,Site,NYU,precision_Autism,0.55
3,DummyClassifier,dummy_bestdf,Site,NYU,recall_Control,0.47058823529411764
3,DummyClassifier,dummy_bestdf,Site,NYU,recall_Autism,0.6470588235294118
3,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Control,0.5161290322580645
3,DummyClassifier,dummy_bestdf,Site,NYU,f1_score_Autism,0.5945945945945946
3,DummyClassifier,dummy_bestdf,Site,NYU,support_Control,17
3,DummyClassifier,dummy_bestdf,Site,NYU,support_Autism,17
3,DummyClassifier,dummy_bestdf,Site,NYU,specificity,0.47058823529411764
3,DummyClassifier,dummy_bestdf,Site,NYU,sensitivity,0.6470588235294118
3,DummyClassifier,dummy_bestdf,Site,NYU,auroc,0.3529411764705882
3,DummyClassifier,dummy_bestdf,Site,NYU,accuracy,0.5588235294117647
3,DummyClassifier,dummy_bestdf,Site,NYU,balanced_accuracy,0.5588235294117647
3,DummyClassifier,dummy_bestdf,Site,NYU,test_size,34
3,DummyClassifier,dummy_bestdf,Site,NYU,class_0_count,17
3,DummyClassifier,dummy_bestdf,Site,NYU,class_1_count,17
3,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,precision_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,recall_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Control,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,f1_score_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Control,1
3,DummyClassifier,dummy_bestdf,Site,STANFORD,support_Autism,1
3,DummyClassifier,dummy_bestdf,Site,STANFORD,specificity,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,sensitivity,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,auroc,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,balanced_accuracy,1.0
3,DummyClassifier,dummy_bestdf,Site,STANFORD,test_size,2
3,DummyClassifier,dummy_bestdf,Site,STANFORD,class_0_count,1
3,DummyClassifier,dummy_bestdf,Site,STANFORD,class_1_count,1
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,precision_Autism,0.5714285714285714
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Control,0.625
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,recall_Autism,0.4444444444444444
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Control,0.5555555555555556
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,f1_score_Autism,0.5
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Control,8
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,support_Autism,9
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,specificity,0.625
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,sensitivity,0.4444444444444444
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,auroc,0.6041666666666666
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,accuracy,0.5294117647058824
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,balanced_accuracy,0.5347222222222222
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,test_size,17
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_0_count,8
3,DummyClassifier,dummy_bestdf,Site,UCLA_1,class_1_count,9
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Control,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,precision_Autism,0.0
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Control,0.5
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,recall_Autism,0.0
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Control,0.5714285714285714
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,f1_score_Autism,0.0
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Control,4
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,support_Autism,1
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,specificity,0.5
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,sensitivity,0.0
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,auroc,0.125
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,accuracy,0.4
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,balanced_accuracy,0.25
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,test_size,5
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_0_count,4
3,DummyClassifier,dummy_bestdf,Site,UCLA_2,class_1_count,1
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,precision_Autism,0.2222222222222222
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,recall_Autism,0.4
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,f1_score_Autism,0.2857142857142857
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Control,7
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,support_Autism,5
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,specificity,0.0
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,sensitivity,0.4
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,auroc,0.41428571428571426
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,accuracy,0.16666666666666666
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,balanced_accuracy,0.2
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,test_size,12
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_0_count,7
3,DummyClassifier,dummy_bestdf,Site,MAX_MUN,class_1_count,5
3,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_control,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_control,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_control,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,support_control,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,precision_autism,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,recall_autism,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,f1_score_autism,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,support_autism,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,specificity,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,sensitivity,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,auroc,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,balanced_accuracy,nan
3,DummyClassifier,dummy_bestdf,Site,CALTECH,test_size,3
3,DummyClassifier,dummy_bestdf,Site,CALTECH,class_0_count,3
3,DummyClassifier,dummy_bestdf,Site,SBL,precision_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,SBL,precision_Autism,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,SBL,recall_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,SBL,recall_Autism,1.0
3,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Control,0.0
3,DummyClassifier,dummy_bestdf,Site,SBL,f1_score_Autism,0.8
3,DummyClassifier,dummy_bestdf,Site,SBL,support_Control,1
3,DummyClassifier,dummy_bestdf,Site,SBL,support_Autism,2
3,DummyClassifier,dummy_bestdf,Site,SBL,specificity,0.0
3,DummyClassifier,dummy_bestdf,Site,SBL,sensitivity,1.0
3,DummyClassifier,dummy_bestdf,Site,SBL,auroc,0.5
3,DummyClassifier,dummy_bestdf,Site,SBL,accuracy,0.6666666666666666
3,DummyClassifier,dummy_bestdf,Site,SBL,balanced_accuracy,0.5
3,DummyClassifier,dummy_bestdf,Site,SBL,test_size,3
3,DummyClassifier,dummy_bestdf,Site,SBL,class_0_count,1
3,DummyClassifier,dummy_bestdf,Site,SBL,class_1_count,2
3,DummyClassifier,dummy_bestdf,Sex,1,precision_Control,0.6027397260273972
3,DummyClassifier,dummy_bestdf,Sex,1,precision_Autism,0.5733333333333334
3,DummyClassifier,dummy_bestdf,Sex,1,recall_Control,0.5789473684210527
3,DummyClassifier,dummy_bestdf,Sex,1,recall_Autism,0.5972222222222222
3,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Control,0.5906040268456376
3,DummyClassifier,dummy_bestdf,Sex,1,f1_score_Autism,0.5850340136054422
3,DummyClassifier,dummy_bestdf,Sex,1,support_Control,76
3,DummyClassifier,dummy_bestdf,Sex,1,support_Autism,72
3,DummyClassifier,dummy_bestdf,Sex,1,specificity,0.5789473684210527
3,DummyClassifier,dummy_bestdf,Sex,1,sensitivity,0.5972222222222222
3,DummyClassifier,dummy_bestdf,Sex,1,auroc,0.47989766081871343
3,DummyClassifier,dummy_bestdf,Sex,1,accuracy,0.5878378378378378
3,DummyClassifier,dummy_bestdf,Sex,1,balanced_accuracy,0.5880847953216375
3,DummyClassifier,dummy_bestdf,Sex,1,test_size,148
3,DummyClassifier,dummy_bestdf,Sex,1,class_0_count,76
3,DummyClassifier,dummy_bestdf,Sex,1,class_1_count,72
3,DummyClassifier,dummy_bestdf,Sex,2,precision_Control,0.6
3,DummyClassifier,dummy_bestdf,Sex,2,precision_Autism,0.3125
3,DummyClassifier,dummy_bestdf,Sex,2,recall_Control,0.35294117647058826
3,DummyClassifier,dummy_bestdf,Sex,2,recall_Autism,0.5555555555555556
3,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Control,0.4444444444444444
3,DummyClassifier,dummy_bestdf,Sex,2,f1_score_Autism,0.4
3,DummyClassifier,dummy_bestdf,Sex,2,support_Control,17
3,DummyClassifier,dummy_bestdf,Sex,2,support_Autism,9
3,DummyClassifier,dummy_bestdf,Sex,2,specificity,0.35294117647058826
3,DummyClassifier,dummy_bestdf,Sex,2,sensitivity,0.5555555555555556
3,DummyClassifier,dummy_bestdf,Sex,2,auroc,0.34967320261437906
3,DummyClassifier,dummy_bestdf,Sex,2,accuracy,0.4230769230769231
3,DummyClassifier,dummy_bestdf,Sex,2,balanced_accuracy,0.45424836601307195
3,DummyClassifier,dummy_bestdf,Sex,2,test_size,26
3,DummyClassifier,dummy_bestdf,Sex,2,class_0_count,17
3,DummyClassifier,dummy_bestdf,Sex,2,class_1_count,9
4,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Control,0.55
4,DummyClassifier,dummy_bestdf,Overall,ALL,precision_Autism,0.46808510638297873
4,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Control,0.46808510638297873
4,DummyClassifier,dummy_bestdf,Overall,ALL,recall_Autism,0.55
4,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Control,0.5057471264367817
4,DummyClassifier,dummy_bestdf,Overall,ALL,f1_score_Autism,0.5057471264367817
4,DummyClassifier,dummy_bestdf,Overall,ALL,support_Control,94
4,DummyClassifier,dummy_bestdf,Overall,ALL,support_Autism,80
4,DummyClassifier,dummy_bestdf,Overall,ALL,specificity,0.46808510638297873
4,DummyClassifier,dummy_bestdf,Overall,ALL,sensitivity,0.55
4,DummyClassifier,dummy_bestdf,Overall,ALL,auroc,0.5363031914893617
4,DummyClassifier,dummy_bestdf,Overall,ALL,accuracy,0.5057471264367817
4,DummyClassifier,dummy_bestdf,Overall,ALL,balanced_accuracy,0.5090425531914894
4,DummyClassifier,dummy_bestdf,Site,PITT,precision_Control,0.6666666666666666
4,DummyClassifier,dummy_bestdf,Site,PITT,precision_Autism,0.36363636363636365
4,DummyClassifier,dummy_bestdf,Site,PITT,recall_Control,0.2222222222222222
4,DummyClassifier,dummy_bestdf,Site,PITT,recall_Autism,0.8
4,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Control,0.3333333333333333
4,DummyClassifier,dummy_bestdf,Site,PITT,f1_score_Autism,0.5
4,DummyClassifier,dummy_bestdf,Site,PITT,support_Control,9
4,DummyClassifier,dummy_bestdf,Site,PITT,support_Autism,5
4,DummyClassifier,dummy_bestdf,Site,PITT,specificity,0.2222222222222222
4,DummyClassifier,dummy_bestdf,Site,PITT,sensitivity,0.8
4,DummyClassifier,dummy_bestdf,Site,PITT,auroc,0.6333333333333334
