Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,6
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,7
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_control,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_control,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_control,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_control,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_autism,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_autism,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_autism,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_autism,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,nan
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
6,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,4
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.4444444444444444
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.25
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.4
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.42105263157894735
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.26666666666666666
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.4
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.3285714285714285
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.35294117647058826
7,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.34285714285714286
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.42857142857142855
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.42857142857142855
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5857142857142856
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
7,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5142857142857142
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6153846153846154
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6956521739130435
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.36363636363636365
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5642857142857143
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
7,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5428571428571429
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4166666666666667
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.3
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.7142857142857143
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.4
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5263157894736842
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.3
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.7142857142857143
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.44285714285714284
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
7,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5071428571428571
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.375
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2222222222222222
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.3
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.3333333333333333
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.25
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.3
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4285714285714286
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.29411764705882354
7,MLPClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.2928571428571428
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.2857142857142857
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.2
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.23529411764705882
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.23529411764705882
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.2
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.29999999999999993
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.23529411764705882
7,LinearDiscriminantAnalysis,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.24285714285714285
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5333333333333333
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.0
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.8
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.0
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.64
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.0
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.8
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.0
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5571428571428572
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
7,KNeighborsClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2857142857142857
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.2857142857142857
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.38571428571428573
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.39285714285714285
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.25
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.16666666666666666
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5333333333333333
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.36363636363636365
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.5
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.46153846153846156
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.45238095238095233
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,LogisticRegression,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.45454545454545453
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.16666666666666666
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.47619047619047616
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.15384615384615385
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.30000000000000004
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.35294117647058826
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.3214285714285714
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.3333333333333333
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.0
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.25
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.16666666666666666
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4444444444444444
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5714285714285714
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.16666666666666666
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.2
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,0.5714285714285714
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.16666666666666666
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.38095238095238093
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.369047619047619
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,SVC,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.75
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.8
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.8181818181818182
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.6666666666666666
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7647058823529411
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.7357142857142858
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.6666666666666666
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.6666666666666666
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Control,3
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,support_Autism,1
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,specificity,0.6666666666666666
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,auroc,0.6666666666666667
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,accuracy,0.75
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.8333333333333333
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,test_size,4
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_0_count,3
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,class_1_count,1
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,precision_Autism,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8235294117647058
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6666666666666666
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Control,7
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,support_Autism,6
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,specificity,1.0
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,auroc,0.6666666666666667
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,accuracy,0.7692307692307693
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.75
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,test_size,13
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_0_count,7
8,RandomForestClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,1,class_1_count,6
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6666666666666666
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.631578947368421
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5333333333333333
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5714285714285714
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5857142857142856
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
8,DecisionTreeClassifier,norm-laplacian_var_20ICA_graph_thr0.3,Sex,2,recall_Control,0.3333333333333333
