Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,SVC,skf5_combined_multisite,AgeGroup,30+,test_size,17
2,SVC,skf5_combined_multisite,AgeGroup,30+,class_0_count,10
2,SVC,skf5_combined_multisite,AgeGroup,30+,class_1_count,7
2,SVC,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.8
2,SVC,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.6
2,SVC,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.6666666666666666
2,SVC,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.75
2,SVC,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.7272727272727273
2,SVC,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.6666666666666666
2,SVC,skf5_combined_multisite,AgeGroup,0-11,support_Control,18
2,SVC,skf5_combined_multisite,AgeGroup,0-11,support_Autism,12
2,SVC,skf5_combined_multisite,AgeGroup,0-11,specificity,0.6666666666666666
2,SVC,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.75
2,SVC,skf5_combined_multisite,AgeGroup,0-11,auroc,0.7407407407407407
2,SVC,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.7
2,SVC,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.7083333333333333
2,SVC,skf5_combined_multisite,AgeGroup,0-11,test_size,30
2,SVC,skf5_combined_multisite,AgeGroup,0-11,class_0_count,18
2,SVC,skf5_combined_multisite,AgeGroup,0-11,class_1_count,12
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Control,0.6372549019607843
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,precision_Autism,0.6111111111111112
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Control,0.6989247311827957
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,recall_Autism,0.5432098765432098
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.5751633986928104
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Control,93
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,support_Autism,81
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,specificity,0.6989247311827957
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,sensitivity,0.5432098765432098
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,auroc,0.6739678746847205
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,accuracy,0.6264367816091954
3,LogisticRegression,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.6210673038630028
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.4
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Control,1
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,support_Autism,7
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,specificity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,auroc,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.25
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.14285714285714285
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,test_size,8
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_0_count,1
3,LogisticRegression,skf5_combined_multisite,Site,MAX_MUN,class_1_count,7
3,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Control,0.72
3,LogisticRegression,skf5_combined_multisite,Site,NYU,precision_Autism,0.7692307692307693
3,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Control,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Site,NYU,recall_Autism,0.5882352941176471
3,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Control,0.782608695652174
3,LogisticRegression,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Control,21
3,LogisticRegression,skf5_combined_multisite,Site,NYU,support_Autism,17
3,LogisticRegression,skf5_combined_multisite,Site,NYU,specificity,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Site,NYU,sensitivity,0.5882352941176471
3,LogisticRegression,skf5_combined_multisite,Site,NYU,auroc,0.7478991596638656
3,LogisticRegression,skf5_combined_multisite,Site,NYU,accuracy,0.7368421052631579
3,LogisticRegression,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.7226890756302521
3,LogisticRegression,skf5_combined_multisite,Site,NYU,test_size,38
3,LogisticRegression,skf5_combined_multisite,Site,NYU,class_0_count,21
3,LogisticRegression,skf5_combined_multisite,Site,NYU,class_1_count,17
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Control,0.7142857142857143
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,precision_Autism,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,recall_Autism,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Control,0.8333333333333334
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,f1_score_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Control,5
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,support_Autism,3
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,sensitivity,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,auroc,0.8666666666666667
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,accuracy,0.75
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,test_size,8
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_0_count,5
3,LogisticRegression,skf5_combined_multisite,Site,UM_2,class_1_count,3
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,precision_Autism,0.7
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Control,0.5714285714285714
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.7777777777777778
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.6153846153846154
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.7368421052631579
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Control,7
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,support_Autism,9
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,specificity,0.5714285714285714
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.7777777777777778
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,auroc,0.7936507936507936
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,accuracy,0.6875
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.6746031746031746
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,test_size,16
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_0_count,7
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_1,class_1_count,9
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Control,0.75
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,precision_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Control,0.6
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,recall_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,f1_score_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Control,5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,support_Autism,1
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,specificity,0.6
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,sensitivity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,auroc,0.4
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,balanced_accuracy,0.3
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,test_size,6
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_0_count,5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_2,class_1_count,1
3,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,KKI,precision_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,recall_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Control,0.8
3,LogisticRegression,skf5_combined_multisite,Site,KKI,f1_score_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Control,4
3,LogisticRegression,skf5_combined_multisite,Site,KKI,support_Autism,2
3,LogisticRegression,skf5_combined_multisite,Site,KKI,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,sensitivity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,KKI,auroc,0.75
3,LogisticRegression,skf5_combined_multisite,Site,KKI,accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,KKI,balanced_accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,KKI,test_size,6
3,LogisticRegression,skf5_combined_multisite,Site,KKI,class_0_count,4
3,LogisticRegression,skf5_combined_multisite,Site,KKI,class_1_count,2
3,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Control,0.5714285714285714
3,LogisticRegression,skf5_combined_multisite,Site,USM,precision_Autism,0.75
3,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,recall_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Control,0.6153846153846154
3,LogisticRegression,skf5_combined_multisite,Site,USM,f1_score_Autism,0.7058823529411765
3,LogisticRegression,skf5_combined_multisite,Site,USM,support_Control,6
3,LogisticRegression,skf5_combined_multisite,Site,USM,support_Autism,9
3,LogisticRegression,skf5_combined_multisite,Site,USM,specificity,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,sensitivity,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,auroc,0.7222222222222222
3,LogisticRegression,skf5_combined_multisite,Site,USM,accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,USM,test_size,15
3,LogisticRegression,skf5_combined_multisite,Site,USM,class_0_count,6
3,LogisticRegression,skf5_combined_multisite,Site,USM,class_1_count,9
3,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Control,0.5833333333333334
3,LogisticRegression,skf5_combined_multisite,Site,PITT,precision_Autism,1.0
3,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,PITT,recall_Autism,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Control,0.7368421052631579
3,LogisticRegression,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.4444444444444444
3,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Control,7
3,LogisticRegression,skf5_combined_multisite,Site,PITT,support_Autism,7
3,LogisticRegression,skf5_combined_multisite,Site,PITT,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,PITT,sensitivity,0.2857142857142857
3,LogisticRegression,skf5_combined_multisite,Site,PITT,auroc,0.8367346938775511
3,LogisticRegression,skf5_combined_multisite,Site,PITT,accuracy,0.6428571428571429
3,LogisticRegression,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.6428571428571428
3,LogisticRegression,skf5_combined_multisite,Site,PITT,test_size,14
3,LogisticRegression,skf5_combined_multisite,Site,PITT,class_0_count,7
3,LogisticRegression,skf5_combined_multisite,Site,PITT,class_1_count,7
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,precision_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Control,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,recall_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Control,0.4
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,f1_score_Autism,0.5714285714285714
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Control,3
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,support_Autism,3
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,specificity,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,sensitivity,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,auroc,0.4444444444444445
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,balanced_accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,test_size,6
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_0_count,3
3,LogisticRegression,skf5_combined_multisite,Site,OLIN,class_1_count,3
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,precision_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,recall_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,f1_score_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,specificity,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,sensitivity,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,auroc,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,accuracy,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,balanced_accuracy,nan
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,test_size,3
3,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_0_count,3
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,precision_Autism,1.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,recall_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Control,0.8
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Control,2
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,support_Autism,2
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,sensitivity,0.5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,auroc,0.5
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,accuracy,0.75
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,balanced_accuracy,0.75
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,test_size,4
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_0_count,2
3,LogisticRegression,skf5_combined_multisite,Site,LEUVEN_1,class_1_count,2
3,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,SBL,precision_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,SBL,recall_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,SBL,f1_score_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Control,2
3,LogisticRegression,skf5_combined_multisite,Site,SBL,support_Autism,1
3,LogisticRegression,skf5_combined_multisite,Site,SBL,specificity,0.5
3,LogisticRegression,skf5_combined_multisite,Site,SBL,sensitivity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,SBL,auroc,0.0
3,LogisticRegression,skf5_combined_multisite,Site,SBL,accuracy,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,SBL,balanced_accuracy,0.25
3,LogisticRegression,skf5_combined_multisite,Site,SBL,test_size,3
3,LogisticRegression,skf5_combined_multisite,Site,SBL,class_0_count,2
3,LogisticRegression,skf5_combined_multisite,Site,SBL,class_1_count,1
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Control,0.875
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,precision_Autism,0.5454545454545454
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Control,0.5833333333333334
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,recall_Autism,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.7
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Control,12
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,support_Autism,7
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,specificity,0.5833333333333334
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,sensitivity,0.8571428571428571
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,auroc,0.7619047619047619
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,accuracy,0.6842105263157895
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.7202380952380952
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,test_size,19
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_0_count,12
3,LogisticRegression,skf5_combined_multisite,Site,UM_1,class_1_count,7
3,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Control,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,YALE,precision_Autism,1.0
3,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,YALE,recall_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Control,1
3,LogisticRegression,skf5_combined_multisite,Site,YALE,support_Autism,4
3,LogisticRegression,skf5_combined_multisite,Site,YALE,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,YALE,sensitivity,0.5
3,LogisticRegression,skf5_combined_multisite,Site,YALE,auroc,1.0
3,LogisticRegression,skf5_combined_multisite,Site,YALE,accuracy,0.6
3,LogisticRegression,skf5_combined_multisite,Site,YALE,balanced_accuracy,0.75
3,LogisticRegression,skf5_combined_multisite,Site,YALE,test_size,5
3,LogisticRegression,skf5_combined_multisite,Site,YALE,class_0_count,1
3,LogisticRegression,skf5_combined_multisite,Site,YALE,class_1_count,4
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_Autism,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_Control,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_Autism,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_Control,3
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_Autism,1
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,specificity,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,sensitivity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,auroc,0.6666666666666667
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,balanced_accuracy,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,test_size,4
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_0_count,3
3,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_1_count,1
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,precision_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Control,1.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,recall_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Control,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,f1_score_Autism,0.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Control,1
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,support_Autism,1
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,specificity,1.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,sensitivity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,auroc,1.0
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,balanced_accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,test_size,2
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_0_count,1
3,LogisticRegression,skf5_combined_multisite,Site,CALTECH,class_1_count,1
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,precision_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,recall_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Control,0.0
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,f1_score_Autism,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Control,1
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,support_Autism,3
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,specificity,0.0
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,sensitivity,0.6666666666666666
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,auroc,0.0
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,accuracy,0.5
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,balanced_accuracy,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,test_size,4
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_0_count,1
3,LogisticRegression,skf5_combined_multisite,Site,OHSU,class_1_count,3
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Control,0.5
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,precision_Autism,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Control,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,recall_Autism,0.5
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Control,0.4
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,f1_score_Autism,0.4
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Control,6
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,support_Autism,4
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,specificity,0.3333333333333333
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,sensitivity,0.5
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,auroc,0.4166666666666667
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,accuracy,0.4
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,balanced_accuracy,0.41666666666666663
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,test_size,10
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_0_count,6
3,LogisticRegression,skf5_combined_multisite,Site,TRINITY,class_1_count,4
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,precision_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,recall_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,f1_score_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,support_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,specificity,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,sensitivity,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,auroc,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,accuracy,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,balanced_accuracy,nan
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,test_size,2
3,LogisticRegression,skf5_combined_multisite,Site,SDSU,class_0_count,2
3,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,support_control,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,precision_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,recall_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,f1_score_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,support_autism,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,specificity,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,sensitivity,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,auroc,nan
3,LogisticRegression,skf5_combined_multisite,Site,CMU,accuracy,nan
