Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_control,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_autism,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_autism,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_autism,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_autism,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,specificity,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,sensitivity,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,auroc,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,accuracy,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,balanced_accuracy,nan
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,test_size,5
2,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_0_count,5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Control,2
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Autism,3
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,specificity,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,sensitivity,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,auroc,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,accuracy,0.6
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,balanced_accuracy,0.5833333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,test_size,5
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_0_count,2
2,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_1_count,3
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Control,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Control,0.4
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Autism,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Control,4
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Autism,3
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,specificity,0.25
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,auroc,0.5833333333333333
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,accuracy,0.5714285714285714
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,balanced_accuracy,0.625
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,test_size,7
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_0_count,4
2,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_1_count,3
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Control,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Autism,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Control,3
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Autism,1
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,specificity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,sensitivity,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,auroc,0.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,accuracy,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,balanced_accuracy,1.0
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,test_size,4
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_0_count,3
2,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_1_count,1
2,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Control,0.5423728813559322
2,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Autism,0.47058823529411764
2,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Control,0.4155844155844156
2,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Autism,0.5970149253731343
2,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Control,0.47058823529411764
2,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Autism,0.5263157894736842
2,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Control,77
2,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Autism,67
2,DummyClassifier,DummyMulticlasscomb,Sex,1,specificity,0.4155844155844156
2,DummyClassifier,DummyMulticlasscomb,Sex,1,sensitivity,0.5970149253731343
2,DummyClassifier,DummyMulticlasscomb,Sex,1,auroc,0.42779608451250245
2,DummyClassifier,DummyMulticlasscomb,Sex,1,accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Sex,1,balanced_accuracy,0.506299670478775
2,DummyClassifier,DummyMulticlasscomb,Sex,1,test_size,144
2,DummyClassifier,DummyMulticlasscomb,Sex,1,class_0_count,77
2,DummyClassifier,DummyMulticlasscomb,Sex,1,class_1_count,67
2,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Control,0.5263157894736842
2,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Autism,0.4444444444444444
2,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Control,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Autism,0.3076923076923077
2,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Control,0.5882352941176471
2,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Autism,0.36363636363636365
2,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Control,15
2,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Autism,13
2,DummyClassifier,DummyMulticlasscomb,Sex,2,specificity,0.6666666666666666
2,DummyClassifier,DummyMulticlasscomb,Sex,2,sensitivity,0.3076923076923077
2,DummyClassifier,DummyMulticlasscomb,Sex,2,auroc,0.46923076923076923
2,DummyClassifier,DummyMulticlasscomb,Sex,2,accuracy,0.5
2,DummyClassifier,DummyMulticlasscomb,Sex,2,balanced_accuracy,0.48717948717948717
2,DummyClassifier,DummyMulticlasscomb,Sex,2,test_size,28
2,DummyClassifier,DummyMulticlasscomb,Sex,2,class_0_count,15
2,DummyClassifier,DummyMulticlasscomb,Sex,2,class_1_count,13
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Control,0.65
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Autism,0.4117647058823529
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Control,0.5652173913043478
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Control,0.6046511627906976
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Autism,0.45161290322580644
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Control,23
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Autism,14
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,specificity,0.5652173913043478
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,sensitivity,0.5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,auroc,0.36645962732919257
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,accuracy,0.5405405405405406
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,balanced_accuracy,0.5326086956521738
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,test_size,37
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_0_count,23
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_1_count,14
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Control,0.5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,precision_Autism,0.5434782608695652
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Control,0.5116279069767442
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,recall_Autism,0.5319148936170213
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Control,0.5057471264367817
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,f1_score_Autism,0.5376344086021505
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Control,43
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,support_Autism,47
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,specificity,0.5116279069767442
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,sensitivity,0.5319148936170213
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,auroc,0.5237506185056902
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,accuracy,0.5222222222222223
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,balanced_accuracy,0.5217714002968827
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,test_size,90
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_0_count,43
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,12-18,class_1_count,47
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Control,0.16666666666666666
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,precision_Autism,0.5555555555555556
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Control,0.2
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,recall_Autism,0.5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Control,0.18181818181818182
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,f1_score_Autism,0.5263157894736842
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Control,5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,support_Autism,10
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,specificity,0.2
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,sensitivity,0.5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,auroc,0.15
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,accuracy,0.4
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,balanced_accuracy,0.35
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,test_size,15
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_0_count,5
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,30+,class_1_count,10
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Control,0.75
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Autism,0.3181818181818182
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Control,0.2857142857142857
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Autism,0.7777777777777778
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Control,0.41379310344827586
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Autism,0.45161290322580644
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Control,21
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Autism,9
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,specificity,0.2857142857142857
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,sensitivity,0.7777777777777778
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,auroc,0.40476190476190477
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,accuracy,0.43333333333333335
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,balanced_accuracy,0.5317460317460317
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,test_size,30
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_0_count,21
2,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,class_1_count,9
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Control,0.5494505494505495
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,precision_Autism,0.4691358024691358
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Control,0.5376344086021505
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,recall_Autism,0.4810126582278481
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Control,0.5434782608695652
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,f1_score_Autism,0.475
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Control,93
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,support_Autism,79
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,specificity,0.5376344086021505
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,sensitivity,0.4810126582278481
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,auroc,0.5327344494351436
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,accuracy,0.5116279069767442
3,DummyClassifier,DummyMulticlasscomb,Overall,ALL,balanced_accuracy,0.5093235334149993
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Autism,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Control,3
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Autism,1
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,specificity,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,sensitivity,0.0
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,auroc,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,balanced_accuracy,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,test_size,4
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_0_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_1_count,1
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,precision_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,recall_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,f1_score_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Control,4
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,support_Autism,2
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,specificity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,sensitivity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,auroc,0.375
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,accuracy,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,balanced_accuracy,0.75
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,test_size,6
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_0_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,SBL,class_1_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Autism,0.38461538461538464
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Control,0.5555555555555556
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Autism,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Control,0.5263157894736842
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Autism,0.35714285714285715
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Control,18
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Autism,15
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,specificity,0.5555555555555556
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,sensitivity,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,auroc,0.5722222222222222
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,accuracy,0.45454545454545453
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,balanced_accuracy,0.4444444444444444
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,test_size,33
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_0_count,18
3,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_1_count,15
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Control,0.42857142857142855
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Autism,0.2857142857142857
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Control,0.5454545454545454
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Autism,0.2
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Control,0.48
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Autism,0.23529411764705882
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Control,11
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Autism,10
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,specificity,0.5454545454545454
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,sensitivity,0.2
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,auroc,0.5772727272727273
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,accuracy,0.38095238095238093
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,balanced_accuracy,0.3727272727272727
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,test_size,21
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_0_count,11
3,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_1_count,10
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Autism,0.5714285714285714
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Control,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Autism,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Control,0.4444444444444444
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Autism,0.6153846153846154
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Control,5
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Autism,6
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,specificity,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,sensitivity,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,auroc,0.45000000000000007
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,accuracy,0.5454545454545454
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,balanced_accuracy,0.5333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,test_size,11
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_0_count,5
3,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_1_count,6
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Control,4
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Autism,2
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,specificity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,sensitivity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,auroc,0.75
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,accuracy,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,balanced_accuracy,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,test_size,6
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_0_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_1_count,2
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Autism,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Control,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Autism,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Control,0.8
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Control,4
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Autism,3
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,specificity,1.0
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,sensitivity,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,auroc,0.29166666666666663
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,accuracy,0.7142857142857143
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,balanced_accuracy,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,test_size,7
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_0_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_1_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Control,0.6666666666666666
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Autism,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Control,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Control,0.5714285714285714
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Autism,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Control,8
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Autism,4
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,specificity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,sensitivity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,auroc,0.375
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,balanced_accuracy,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,test_size,12
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_0_count,8
3,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_1_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Control,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Control,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Control,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Control,4
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Autism,6
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,specificity,0.25
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,sensitivity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,auroc,0.625
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,accuracy,0.4
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,balanced_accuracy,0.375
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,test_size,10
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_0_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_1_count,6
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Control,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,precision_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Control,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,recall_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Control,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,f1_score_Autism,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Control,3
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,support_Autism,4
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,specificity,0.3333333333333333
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,sensitivity,0.5
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,auroc,0.41666666666666663
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,accuracy,0.42857142857142855
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,balanced_accuracy,0.41666666666666663
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,test_size,7
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_0_count,3
3,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_1_count,4
3,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Control,0.3333333333333333
