Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,0.08333333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,0.2
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,0.16666666666666666
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,5
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,2
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_1_count,3
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Control,0.5
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_Autism,0.3333333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Control,0.14285714285714285
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_Autism,0.75
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Control,0.2222222222222222
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_Autism,0.46153846153846156
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Control,7
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_Autism,4
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,0.14285714285714285
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,0.75
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,0.5535714285714286
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,0.36363636363636365
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,0.4464285714285714
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,11
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_0_count,7
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,4
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.4915254237288136
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4634146341463415
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3972602739726027
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5588235294117647
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.4393939393939394
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5066666666666667
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,73
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,68
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.3972602739726027
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5588235294117647
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.4809629331184529
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.475177304964539
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.47804190169218375
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,141
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,73
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,68
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5294117647058824
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3125
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Control,0.45
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.38461538461538464
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.4864864864864865
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.3448275862068966
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Control,20
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,support_Autism,13
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,specificity,0.45
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,sensitivity,0.38461538461538464
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,auroc,0.3730769230769231
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,accuracy,0.42424242424242425
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.4173076923076923
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,test_size,33
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_0_count,20
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,class_1_count,13
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Control,0.0
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,precision_Autism,0.4166666666666667
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Control,0.0
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,recall_Autism,0.625
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Control,0.0
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,f1_score_Autism,0.5
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Control,7
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,support_Autism,8
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,specificity,0.0
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,sensitivity,0.625
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,auroc,0.39285714285714285
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,accuracy,0.3333333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,balanced_accuracy,0.3125
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,test_size,15
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_0_count,7
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,30+,class_1_count,8
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Control,0.46153846153846156
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,precision_Autism,0.5121951219512195
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Control,0.47368421052631576
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,recall_Autism,0.5
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Control,0.4675324675324675
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,f1_score_Autism,0.5060240963855421
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Control,38
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,support_Autism,42
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,specificity,0.47368421052631576
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,sensitivity,0.5
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,auroc,0.48402255639097747
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,accuracy,0.4875
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,balanced_accuracy,0.48684210526315785
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,test_size,80
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_0_count,38
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,12-18,class_1_count,42
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Control,0.6111111111111112
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,precision_Autism,0.38095238095238093
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Control,0.4583333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,recall_Autism,0.5333333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Control,0.5238095238095238
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,f1_score_Autism,0.4444444444444444
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Control,24
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,support_Autism,15
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,specificity,0.4583333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,sensitivity,0.5333333333333333
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,auroc,0.4736111111111111
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,accuracy,0.48717948717948717
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,balanced_accuracy,0.49583333333333335
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,test_size,39
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_0_count,24
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,19-30,class_1_count,15
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Control,0.5625
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,precision_Autism,0.375
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Control,0.375
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,recall_Autism,0.5625
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Control,0.45
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,f1_score_Autism,0.45
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Control,24
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,support_Autism,16
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,specificity,0.375
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,sensitivity,0.5625
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,auroc,0.4296875
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,accuracy,0.45
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,balanced_accuracy,0.46875
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,test_size,40
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_0_count,24
2,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,AgeGroup,0-11,class_1_count,16
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5094339622641509
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4264705882352941
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5806451612903226
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.35802469135802467
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.542713567839196
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.38926174496644295
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Control,93
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,support_Autism,81
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5806451612903226
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.35802469135802467
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,auroc,0.46953405017921146
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47701149425287354
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4693349263241736
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,precision_Autism,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Control,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,recall_Autism,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Control,0.6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,f1_score_Autism,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Control,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,support_Autism,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,specificity,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,sensitivity,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,auroc,0.5625
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,balanced_accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,test_size,8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_0_count,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,PITT,class_1_count,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Control,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Control,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Control,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Control,2.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,support_Autism,2.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,specificity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,auroc,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,accuracy,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,balanced_accuracy,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,test_size,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_0_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OLIN,class_1_count,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,precision_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,recall_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,f1_score_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,support_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,specificity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,sensitivity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,auroc,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,balanced_accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,test_size,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,OHSU,class_1_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_control,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,precision_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,recall_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,f1_score_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,support_autism,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,specificity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,sensitivity,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,auroc,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,balanced_accuracy,nan
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,test_size,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_0_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Control,0.8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Autism,0.42857142857142855
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Autism,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Control,0.6153846153846154
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Autism,0.5454545454545454
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Control,8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Autism,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,specificity,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,sensitivity,0.75
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,auroc,0.71875
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,accuracy,0.5833333333333334
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,balanced_accuracy,0.625
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,test_size,12
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_0_count,8
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_1_count,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Control,0.8181818181818182
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Autism,0.8333333333333334
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Control,0.9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Autism,0.7142857142857143
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Control,0.8571428571428571
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Autism,0.7692307692307693
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Control,10
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Autism,7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,specificity,0.9
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,sensitivity,0.7142857142857143
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,auroc,0.8714285714285713
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,accuracy,0.8235294117647058
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,balanced_accuracy,0.8071428571428572
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,test_size,17
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_0_count,10
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_1_count,7
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Control,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Control,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Control,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Autism,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Control,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Autism,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,specificity,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,sensitivity,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,auroc,0.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,accuracy,0.25
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,balanced_accuracy,0.16666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,test_size,4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_0_count,3
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_1_count,1
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Control,0.2857142857142857
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Autism,0.6666666666666666
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Control,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Autism,0.5454545454545454
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Control,0.3333333333333333
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Autism,0.6
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Control,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Autism,11
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,specificity,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,sensitivity,0.5454545454545454
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,auroc,0.49090909090909096
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,accuracy,0.5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,balanced_accuracy,0.4727272727272727
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,test_size,16
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_0_count,5
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_1_count,11
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Control,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Autism,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Control,1.0
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Autism,0.4
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Control,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Autism,0.5714285714285714
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Control,2
3,LogisticRegression,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Autism,5
