Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Control,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,f1_score_Autism,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Control,2
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,support_Autism,2
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,specificity,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,sensitivity,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,auroc,0.25
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,accuracy,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,balanced_accuracy,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,test_size,4
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_0_count,2
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SBL,class_1_count,2
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Control,0.5277777777777778
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,precision_Autism,0.4714285714285714
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Control,0.5066666666666667
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,recall_Autism,0.4925373134328358
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Control,0.5170068027210885
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,f1_score_Autism,0.48175182481751827
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Control,75
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,support_Autism,67
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,specificity,0.5066666666666667
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,sensitivity,0.4925373134328358
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,auroc,0.5000000000000001
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,accuracy,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,balanced_accuracy,0.49960199004975125
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,test_size,142
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_0_count,75
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,1,class_1_count,67
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Control,0.5714285714285714
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,precision_Autism,0.4166666666666667
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Control,0.5333333333333333
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,recall_Autism,0.45454545454545453
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Control,0.5517241379310345
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,f1_score_Autism,0.43478260869565216
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Control,15
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,support_Autism,11
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,specificity,0.5333333333333333
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,sensitivity,0.45454545454545453
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,auroc,0.5030303030303029
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,accuracy,0.5
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,balanced_accuracy,0.4939393939393939
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,test_size,26
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_0_count,15
1,DecisionTreeClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Sex,2,class_1_count,11
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,precision_Autism,0.4642857142857143
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,f1_score_Autism,0.6341463414634146
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Control,90
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,support_Autism,78
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,auroc,0.5913105413105413
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,accuracy,0.4642857142857143
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Overall,ALL,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,precision_Autism,0.5833333333333334
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,f1_score_Autism,0.7368421052631579
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Control,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,support_Autism,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,auroc,0.5142857142857142
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,accuracy,0.5833333333333334
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,test_size,12
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_0_count,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,PITT,class_1_count,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,precision_Autism,0.7142857142857143
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,f1_score_Autism,0.8333333333333334
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Control,2
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,support_Autism,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,auroc,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,accuracy,0.7142857142857143
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,test_size,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_0_count,2
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,OLIN,class_1_count,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,precision_Autism,0.25
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,f1_score_Autism,0.4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Control,3
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,support_Autism,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,auroc,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,accuracy,0.25
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,test_size,4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_0_count,3
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,SDSU,class_1_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,precision_Autism,0.46153846153846156
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,f1_score_Autism,0.631578947368421
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Control,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,support_Autism,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,auroc,0.6666666666666667
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,accuracy,0.46153846153846156
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,test_size,13
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_0_count,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,TRINITY,class_1_count,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,precision_Autism,0.36
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,f1_score_Autism,0.5294117647058824
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Control,16
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,support_Autism,9
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,auroc,0.2847222222222222
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,accuracy,0.36
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,test_size,25
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_0_count,16
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_1,class_1_count,9
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,precision_Autism,0.14285714285714285
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,f1_score_Autism,0.25
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Control,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,support_Autism,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,auroc,0.6666666666666667
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,accuracy,0.14285714285714285
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,test_size,7
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_0_count,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,UM_2,class_1_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,precision_Autism,0.6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,f1_score_Autism,0.75
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Control,4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,support_Autism,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,auroc,0.6666666666666666
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,accuracy,0.6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,test_size,10
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_0_count,4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,USM,class_1_count,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,precision_Autism,0.5555555555555556
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,f1_score_Autism,0.7142857142857143
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Control,4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,support_Autism,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,auroc,0.2
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,accuracy,0.5555555555555556
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,test_size,9
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_0_count,4
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,YALE,class_1_count,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,precision_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,recall_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,f1_score_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,support_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,specificity,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,sensitivity,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,auroc,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,accuracy,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,balanced_accuracy,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,test_size,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,CMU,class_0_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_control,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,precision_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,recall_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,f1_score_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,support_autism,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,specificity,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,sensitivity,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,auroc,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,accuracy,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,balanced_accuracy,nan
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,test_size,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_1,class_0_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,precision_Autism,0.6666666666666666
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,f1_score_Autism,0.8
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Control,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,support_Autism,2
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,auroc,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,accuracy,0.6666666666666666
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,test_size,3
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_0_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,LEUVEN_2,class_1_count,2
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,precision_Autism,0.16666666666666666
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,f1_score_Autism,0.2857142857142857
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Control,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,support_Autism,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,auroc,0.8
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,accuracy,0.16666666666666666
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,test_size,6
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_0_count,5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,KKI,class_1_count,1
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,precision_Autism,0.4444444444444444
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,recall_Autism,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Control,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,f1_score_Autism,0.6153846153846154
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Control,20
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,support_Autism,16
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,specificity,0.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,sensitivity,1.0
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,auroc,0.66875
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,accuracy,0.4444444444444444
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,balanced_accuracy,0.5
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,test_size,36
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_0_count,20
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,NYU,class_1_count,16
1,MLPClassifier,sample-cov_glasso_30-IC_graph_thr0.05,Site,STANFORD,precision_Control,0.0
