Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.42857142857142855
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5119047619047619
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.46153846153846156
10,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.4642857142857143
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5333333333333333
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.45454545454545453
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5714285714285714
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.4166666666666667
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5517241379310345
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.43478260869565216
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5714285714285714
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.4166666666666667
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5535714285714286
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5
10,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.49404761904761907
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6470588235294118
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.6666666666666666
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.7857142857142857
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.7096774193548387
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5714285714285714
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.7857142857142857
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.625
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6538461538461539
10,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6428571428571428
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5384615384615384
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.46153846153846156
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5185185185185185
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.48
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.625
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5
10,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5384615384615384
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.46153846153846156
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5185185185185185
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.48
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.47619047619047616
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5
10,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5833333333333334
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5833333333333334
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5384615384615384
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5384615384615384
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5833333333333334
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5416666666666666
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5384615384615384
10,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5416666666666667
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5333333333333333
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.45454545454545453
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5714285714285714
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.4166666666666667
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5517241379310345
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.43478260869565216
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,14
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5714285714285714
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.4166666666666667
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.4821428571428572
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5
10,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.49404761904761907
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.8
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5714285714285714
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.8421052631578947
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.8205128205128205
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5333333333333333
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.8421052631578947
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6710526315789473
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.7407407407407407
11,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6710526315789473
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7222222222222222
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.3333333333333333
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6842105263157895
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.375
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.7027027027027027
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.35294117647058826
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6842105263157895
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.375
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6710526315789475
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.5925925925925926
11,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5296052631578947
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7142857142857143
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.3333333333333333
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.7894736842105263
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.25
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.75
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.2857142857142857
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.7894736842105263
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.25
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6611842105263158
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6296296296296297
11,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5197368421052632
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.72
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.9473684210526315
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.125
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.8181818181818182
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.2
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.9473684210526315
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.125
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.569078947368421
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.7037037037037037
11,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5361842105263157
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7368421052631579
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.375
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.7368421052631579
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.375
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.7368421052631579
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.375
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.7368421052631579
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.375
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.7039473684210527
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.6296296296296297
11,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.555921052631579
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7619047619047619
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.8421052631578947
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.375
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.8
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.42857142857142855
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.8421052631578947
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.375
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6973684210526316
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.7037037037037037
11,LinearDiscriminantAnalysis,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6085526315789473
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7894736842105263
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.7894736842105263
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.5
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.7894736842105263
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.5
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,19
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,8
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.7894736842105263
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.5
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6710526315789475
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.7037037037037037
11,KNeighborsClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6447368421052632
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.625
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5294117647058824
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.38461538461538464
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.75
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.47619047619047616
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.6206896551724138
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,13
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.38461538461538464
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.75
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6730769230769231
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.56
12,LogisticRegression,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5673076923076923
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.75
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5882352941176471
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.46153846153846156
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.8333333333333334
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.5714285714285714
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.6896551724137931
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,13
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.46153846153846156
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.8333333333333334
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5961538461538461
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.64
12,SVC,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.6474358974358975
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.5625
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5555555555555556
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.6923076923076923
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.4166666666666667
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6206896551724138
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.47619047619047616
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,13
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.6923076923076923
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.4166666666666667
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5897435897435896
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.56
12,RandomForestClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5544871794871795
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.625
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.5294117647058824
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.38461538461538464
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.75
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.47619047619047616
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.6206896551724138
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,13
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.38461538461538464
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.75
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.5705128205128205
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.56
12,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,balanced_accuracy,0.5673076923076923
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.7
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Autism,0.6
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Control,0.5384615384615384
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,recall_Autism,0.75
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Control,0.6086956521739131
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,f1_score_Autism,0.6666666666666666
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Control,13
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,support_Autism,12
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,specificity,0.5384615384615384
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,sensitivity,0.75
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,auroc,0.6474358974358975
12,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,accuracy,0.64
