Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,LogisticRegression,skf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,auroc,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,accuracy,1.0
5,SVC,skf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,SVC,skf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8333333333333334
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.8
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.75
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8571428571428571
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,0.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,1.0
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.75
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.5
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,RandomForestClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,0.2
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.3333333333333333
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,specificity,0.2
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.6
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.3333333333333333
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,0.3333333333333333
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.5
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.5
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,0.3333333333333333
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,0.6666666666666667
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,0.5
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,0.6666666666666666
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,DecisionTreeClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.8333333333333334
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.9090909090909091
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6666666666666666
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,auroc,0.9
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.8571428571428571
5,MLPClassifier,skf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.75
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,specificity,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,sensitivity,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,auroc,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,accuracy,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,balanced_accuracy,1.0
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,test_size,4
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_0_count,3
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,12-18,class_1_count,1
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_control,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,precision_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,recall_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,f1_score_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,support_autism,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,specificity,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,sensitivity,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,auroc,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,accuracy,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,balanced_accuracy,nan
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,test_size,1
5,MLPClassifier,skf5_female_onlyNYU_nofs,AgeGroup,30+,class_1_count,1
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,precision_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,recall_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8333333333333334
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,support_Control,5
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,support_Autism,2
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,specificity,1.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,sensitivity,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,auroc,1.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_control,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_control,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_control,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_control,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,precision_autism,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,recall_autism,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,f1_score_autism,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,support_autism,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,specificity,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,sensitivity,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,auroc,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,accuracy,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,balanced_accuracy,nan
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,test_size,2
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,19-30,class_0_count,2
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Control,0.75
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,precision_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Control,1.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,recall_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Control,0.8571428571428571
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Control,3
5,LinearDiscriminantAnalysis,skf5_female_onlyNYU_nofs,AgeGroup,12-18,support_Autism,1
